0.2392,1.0000005E-005
0.239711121333,1.0000005E-005
0.240222222222,1.0000005E-005
0.240733323111,1.0000005E-005
0.241244444444,1.0000005E-005
0.241755545333,1.0000005E-005
0.242266666667,1.0000005E-005
0.242777777778,1.0000005E-005
0.243288899111,1.0000005E-005
0.2438,1.0000005E-005
0.244208899111,1.0000005E-005
0.24472,1.0000005E-005
0.245231100889,1.0000005E-005
0.245742222222,1.0000005E-005
0.246253323111,1.0000005E-005
0.246764444444,1.0000005E-005
0.247275555556,1.0000005E-005
0.247786676889,1.0000005E-005
0.248297777778,1.0000005E-005
0.248808878667,1.0000005E-005
0.24932,1.0000005E-005
0.249831100889,1.0000005E-005
0.250342222222,1.0000005E-005
0.250853333333,1.0000005E-005
0.251364454667,1.0000005E-005
0.251875555556,1.0000005E-005
0.252386676889,1.0000005E-005
0.252897777778,1.0000005E-005
0.253408878667,1.0000005E-005
0.25392,1.0000005E-005
0.254431111111,1.0000005E-005
0.254942222222,1.0000005E-005
0.255453333333,1.0000005E-005
0.255964454667,1.0000005E-005
0.256475555556,1.0000005E-005
0.256986656444,1.0000005E-005
0.257497767556,1.0000005E-005
0.258008899111,1.0000005E-005
0.25852,1.0000005E-005
0.259031111111,1.0000005E-005
0.259542212,1.0000005E-005
0.260053343556,1.0000005E-005
0.260564454667,1.0000005E-005
0.261075555556,1.0000005E-005
0.261586666667,1.0000005E-005
0.262097767556,1.0000005E-005
0.262608899111,1.0000005E-005
0.263120010222,1.0000005E-005
0.263631111111,1.0000005E-005
0.264142212,1.0000005E-005
0.264653323111,1.0000005E-005
0.265164454667,1.0000005E-005
0.265675555556,1.0000005E-005
0.266186666667,1.0000005E-005
0.266697767556,1.0000005E-005
0.267208899111,1.0000005E-005
0.267617767556,1.0000005E-005
0.268128899111,1.0000005E-005
0.268640010222,1.0000005E-005
0.269151111111,1.0000005E-005
0.269662222222,1.0000005E-005
0.270173323111,1.0000005E-005
0.270684454667,1.0000005E-005
0.271195565778,1.0000005E-005
0.271706666667,1.0000005E-005
0.272217767556,1.0000005E-005
0.272728878667,1.0000005E-005
0.273240010222,1.0000005E-005
0.273751111111,1.0000005E-005
0.274262222222,1.0000005E-005
0.274773323111,1.0000005E-005
0.275284454667,1.0000005E-005
0.275795565778,1.0000005E-005
0.276306666667,1.0000005E-005
0.276817767556,1.0000005E-005
0.277328878667,1.0000005E-005
0.277840010222,1.0000005E-005
0.278351111111,1.0000005E-005
0.278862222222,1.0000005E-005
0.279373323111,1.0000005E-005
0.279884434222,1.0000005E-005
0.280395565778,1.0000005E-005
0.280906666667,1.0000005E-005
0.281417777778,1.0000005E-005
0.281928878667,1.0000005E-005
0.282440010222,1.0000005E-005
0.282951121333,1.0000005E-005
0.283462222222,1.0000005E-005
0.283973323111,1.0000005E-005
0.284484434222,1.0000005E-005
0.284995565778,1.0000005E-005
0.285506666667,1.0000005E-005
0.286017777778,1.0000005E-005
0.286528878667,1.0000005E-005
0.287040010222,1.0000005E-005
0.287551121333,1.0000005E-005
0.288062222222,1.0000005E-005
0.288573333333,1.0000005E-005
0.289084434222,1.0000005E-005
0.289595565778,1.0000005E-005
0.290106676889,1.0000005E-005
0.290617777778,1.0000005E-005
0.291128878667,1.0000005E-005
0.291639989778,1.0000005E-005
0.292151121333,1.0000005E-005
0.292662222222,1.0000005E-005
0.293173333333,1.0000005E-005
0.293684434222,1.0000005E-005
0.294195565778,1.0000005E-005
0.294706676889,1.0000005E-005
0.295217777778,1.0000005E-005
0.295728878667,1.0000005E-005
0.296239989778,1.0000005E-005
0.296751121333,1.0000005E-005
0.297262232444,1.0000005E-005
0.297773333333,1.0000005E-005
0.298284434222,1.0000005E-005
0.298795545333,1.0000005E-005
0.299306676889,1.0000005E-005
0.299817777778,1.0000005E-005
0.300328888889,1.0000005E-005
0.300839989778,1.0000005E-005
0.301351121333,1.0000005E-005
0.301862232444,1.0000005E-005
0.302373333333,1.0000005E-005
0.302884434222,1.0000005E-005
0.303395545333,1.0000005E-005
0.303906676889,1.0000005E-005
0.304417777778,1.0000005E-005
0.304928888889,1.0000005E-005
0.305439989778,1.0000005E-005
0.305951100889,1.0000005E-005
0.306462232444,1.0000005E-005
0.306973333333,1.0000005E-005
0.307484444444,1.0000005E-005
0.307995545333,1.0000005E-005
0.308506676889,1.0000005E-005
0.309017788,1.0000005E-005
0.309528888889,1.0000005E-005
0.310039989778,1.0000005E-005
0.310551100889,1.0000005E-005
0.311062232444,1.0000005E-005
0.311573333333,1.0000005E-005
0.312084444444,1.0000005E-005
0.312595545333,1.0000005E-005
0.313106676889,1.0000005E-005
0.313617788,1.0000005E-005
0.314128888889,1.0000005E-005
0.314639989778,1.0000005E-005
0.315151100889,1.0000005E-005
0.315662232444,1.0000005E-005
0.316173343556,1.0000005E-005
0.316684444444,1.0000005E-005
0.317195545333,1.0000005E-005
0.317706656444,1.0000005E-005
0.318217788,1.0000005E-005
0.318831100889,1.0000005E-005
0.319342232444,1.0000005E-005
0.319853343556,1.0000005E-005
0.320364444444,1.0000005E-005
0.320875545333,1.0000005E-005
0.321386656444,1.0000005E-005
0.321897788,1.0000005E-005
0.322408888889,1.0000005E-005
0.32292,1.0000005E-005
0.323431100889,1.0000005E-005
0.323942232444,1.0000005E-005
0.324453343556,1.0000005E-005
0.324964444444,1.0000005E-005
0.325475555556,1.0000005E-005
0.325986656444,1.0000005E-005
0.326497788,1.0000005E-005
0.327008899111,1.0000005E-005
0.32752,1.0000005E-005
0.328031100889,1.0000005E-005
0.328542212,1.0000005E-005
0.329053343556,1.0000005E-005
0.329564444444,1.0000005E-005
0.330075555556,1.0000005E-005
0.330586656444,1.0000005E-005
0.331097788,1.0000005E-005
0.331608899111,1.0000005E-005
0.33212,1.0000005E-005
0.332733343556,1.0000005E-005
0.333244454667,1.0000005E-005
0.333755555556,1.0000005E-005
0.334266656444,1.0000005E-005
0.334777767556,1.0000005E-005
0.335288899111,1.0000005E-005
0.3358,1.0000005E-005
0.336311111111,1.0000005E-005
0.336822212,1.0000005E-005
0.337333343556,1.0000005E-005
0.337844454667,1.0000005E-005
0.338355555556,1.0000005E-005
0.338866656444,1.0000005E-005
0.339377767556,1.0000005E-005
0.339888899111,1.0000005E-005
0.3404,1.0000005E-005
0.340911111111,1.0000005E-005
0.341422212,1.0000005E-005
0.341933343556,1.0000005E-005
0.342444454667,1.0000005E-005
0.343057767556,1.0000005E-005
0.343568899111,1.0000005E-005
0.344080010222,1.0000005E-005
0.344591111111,1.0000005E-005
0.345102212,1.0000005E-005
0.345613323111,1.0000005E-005
0.346124454667,1.0000005E-005
0.346635555556,1.0000005E-005
0.347146666667,1.0000005E-005
0.347657767556,1.0000005E-005
0.348168899111,1.0000005E-005
0.348680010222,1.0000005E-005
0.349191111111,1.0000005E-005
0.349702212,1.0000005E-005
0.350213323111,1.0000005E-005
0.350724454667,1.0000005E-005
0.351235555556,1.0000005E-005
0.351848878667,1.0000005E-005
0.352360010222,1.0000005E-005
0.352871111111,1.0000005E-005
0.353382222222,1.0000005E-005
0.353893323111,1.0000005E-005
0.354404454667,1.0000005E-005
0.354915565778,1.0000005E-005
0.355426666667,1.0000005E-005
0.355937767556,1.0000005E-005
0.356448878667,1.0000005E-005
0.356960010222,1.0000005E-005
0.357471111111,1.0000005E-005
0.357982222222,1.0000005E-005
0.358493323111,1.0000005E-005
0.359004454667,1.0000005E-005
0.359515565778,1.0000005E-005
0.360128878667,1.0000005E-005
0.360640010222,1.0000005E-005
0.361151121333,1.0000005E-005
0.361662222222,1.0000005E-005
0.362173323111,1.0000005E-005
0.362684434222,1.0000005E-005
0.363195565778,1.0000005E-005
0.363706666667,1.0000005E-005
0.364217777778,1.0000005E-005
0.364728878667,1.0000005E-005
0.365240010222,1.0000005E-005
0.365751121333,1.0000005E-005
0.366262222222,1.0000005E-005
0.366773323111,1.0000005E-005
0.367386666667,1.0000005E-005
0.367897777778,1.0000005E-005
0.368408878667,1.0000005E-005
0.368920010222,1.0000005E-005
0.369431121333,1.0000005E-005
0.369942222222,1.0000005E-005
0.370453333333,1.0000005E-005
0.370964434222,1.0000005E-005
0.371475565778,1.0000005E-005
0.371986676889,1.0000005E-005
0.372497777778,1.0000005E-005
0.373008878667,1.0000005E-005
0.373519989778,1.0000005E-005
0.374133333333,1.0000005E-005
0.374644434222,1.0000005E-005
0.375155565778,1.0000005E-005
0.375666676889,1.0000005E-005
0.376177777778,1.0000005E-005
0.376688878667,1.0000005E-005
0.377199989778,1.0000005E-005
0.377711121333,1.0000005E-005
0.378222222222,1.0000005E-005
0.378733333333,1.0000005E-005
0.379244434222,1.0000005E-005
0.379755545333,1.0000005E-005
0.380266676889,1.0000005E-005
0.380879989778,1.0000005E-005
0.381391121333,1.0000005E-005
0.381902232444,1.0000005E-005
0.382413333333,1.0000005E-005
0.382924434222,1.0000005E-005
0.383435545333,1.0000005E-005
0.383946676889,1.0000005E-005
0.384457777778,1.0000005E-005
0.384968888889,1.0000005E-005
0.385479989778,1.0000005E-005
0.385991121333,1.0000005E-005
0.386502232444,1.0000005E-005
0.387115545333,1.0000005E-005
0.387626676889,1.0000005E-005
0.388137788,1.0000005E-005
0.388648888889,1.0000005E-005
0.389159989778,1.0000005E-005
0.389671100889,1.0000005E-005
0.390182232444,1.0000005E-005
0.390693333333,1.0000005E-005
0.391204444444,1.0000005E-005
0.391715545333,1.0000005E-005
0.392226676889,1.0000005E-005
0.392737788,1.0000005E-005
0.393351100889,1.0000005E-005
0.393862232444,1.0000005E-005
0.394373333333,1.0000005E-005
0.394884444444,1.0000005E-005
0.395395545333,1.0000005E-005
0.395906676889,1.0000005E-005
0.396417788,1.0000005E-005
0.396928888889,1.0000005E-005
0.39744,1.0000005E-005
0.397951100889,1.0000005E-005
0.398462232444,1.0000005E-005
0.399075545333,1.0000005E-005
0.399586656444,1.0000005E-005
0.400097788,1.0000005E-005
0.400608888889,1.0000005E-005
0.40112,1.0000005E-005
0.401631100889,1.0000005E-005
0.402142232444,1.0000005E-005
0.402653343556,1.0000005E-005
0.403164444444,1.0000005E-005
0.403675545333,1.0000005E-005
0.404186656444,1.0000005E-005
0.4048,1.0000005E-005
0.405311100889,1.0000005E-005
0.405822232444,1.0000005E-005
0.406333343556,1.0000005E-005
0.406844444444,1.0000005E-005
0.407355555556,1.0000005E-005
0.407866656444,1.0000005E-005
0.408377788,1.0000005E-005
0.408888899111,1.0000005E-005
0.4094,1.0000005E-005
0.410013343556,1.0000005E-005
0.410524444444,1.0000005E-005
0.411035555556,1.0000005E-005
0.411546656444,1.0000005E-005
0.412057788,1.0000005E-005
0.412568899111,1.0000005E-005
0.41308,1.0000005E-005
0.413591100889,1.0000005E-005
0.414102212,1.0000005E-005
0.414613343556,1.0000005E-005
0.415226656444,1.0000005E-005
0.415737767556,1.0000005E-005
0.416248899111,1.0000005E-005
0.41676,1.0000005E-005
0.417271111111,1.0000005E-005
0.417782212,1.0000005E-005
0.418293343556,1.0000005E-005
0.418804454667,1.0000005E-005
0.419315555556,1.0000005E-005
0.419826656444,1.0000005E-005
0.42044,1.0000005E-005
0.420951111111,1.0000005E-005
0.421462212,1.0000005E-005
0.421973343556,1.0000005E-005
0.422484454667,1.0000005E-005
0.422995555556,1.0000005E-005
0.423506656444,1.0000005E-005
0.424017767556,1.0000005E-005
0.424528899111,1.0000005E-005
0.425142212,1.0000005E-005
0.425653323111,1.0000005E-005
0.426164454667,1.0000005E-005
0.426675555556,1.0000005E-005
0.427186666667,1.0000005E-005
0.427697767556,1.0000005E-005
0.428208899111,1.0000005E-005
0.428720010222,1.0000005E-005
0.429231111111,1.0000005E-005
0.429844454667,1.0000005E-005
0.430355555556,1.0000005E-005
0.430866666667,1.0000005E-005
0.431377767556,1.0000005E-005
0.431888899111,1.0000005E-005
0.432400010222,1.0000005E-005
0.432911111111,1.0000005E-005
0.433422212,1.0000005E-005
0.433933323111,1.0000005E-005
0.434546666667,1.0000005E-005
0.435057767556,1.0000005E-005
0.435568878667,1.0000005E-005
0.436080010222,1.0000005E-005
0.436591111111,1.0000005E-005
0.437102222222,1.0000005E-005
0.437613323111,1.0000005E-005
0.438124454667,1.0000005E-005
0.438635565778,1.0000005E-005
0.439248878667,1.0000005E-005
0.439760010222,1.0000005E-005
0.440271111111,1.0000005E-005
0.440782222222,1.0000005E-005
0.441293323111,1.0000005E-005
0.441804454667,1.0000005E-005
0.442315565778,1.0000005E-005
0.442826666667,1.0000005E-005
0.443440010222,1.0000005E-005
0.443951121333,1.0000005E-005
0.444462222222,1.0000005E-005
0.444973323111,1.0000005E-005
0.445484434222,1.0000005E-005
0.445995565778,1.0000005E-005
0.446506666667,1.0000005E-005
0.447017777778,1.0000005E-005
0.447631121333,1.0000005E-005
0.448142222222,1.0000005E-005
0.448653323111,1.0000005E-005
0.449164434222,1.0000005E-005
0.449675565778,1.0000005E-005
0.450186666667,1.0000005E-005
0.450697777778,1.0000005E-005
0.451208878667,1.0000005E-005
0.451822222222,1.0000005E-005
0.452333333333,1.0000005E-005
0.452844434222,1.0000005E-005
0.453355565778,1.0000005E-005
0.453866676889,1.0000005E-005
0.454377777778,1.0000005E-005
0.454888878667,1.0000005E-005
0.455399989778,1.0000005E-005
0.456013333333,1.0000005E-005
0.456524434222,1.0000005E-005
0.457035565778,1.0000005E-005
0.457546676889,1.0000005E-005
0.458057777778,1.0000005E-005
0.458568878667,1.0000005E-005
0.459079989778,1.0000005E-005
0.459591121333,1.0000005E-005
0.460204434222,1.0000005E-005
0.460715565778,1.0000005E-005
0.461226676889,1.0000005E-005
0.461737777778,1.0000005E-005
0.462248888889,1.0000005E-005
0.462759989778,1.0000005E-005
0.463271121333,1.0000005E-005
0.463884434222,1.0000005E-005
0.464395545333,1.0000005E-005
0.464906676889,1.0000005E-005
0.465417777778,1.0000005E-005
0.465928888889,1.0000005E-005
0.466439989778,1.0000005E-005
0.466951121333,1.0000005E-005
0.467462232444,1.0000005E-005
0.468075545333,1.0000005E-005
0.468586676889,1.0000005E-005
0.469097777778,1.0000005E-005
0.469608888889,1.0000005E-005
0.470119989778,1.0000005E-005
0.470631100889,1.0000005E-005
0.471142232444,1.0000005E-005
0.471755545333,1.0000005E-005
0.472266676889,1.0000005E-005
0.472777788,1.0000005E-005
0.473288888889,1.0000005E-005
0.473799989778,1.0000005E-005
0.474311100889,1.0000005E-005
0.474822232444,1.0000005E-005
0.475435545333,1.0000005E-005
0.475946676889,1.0000005E-005
0.476457788,1.0000005E-005
0.476968888889,1.0000005E-005
0.477479989778,1.0000005E-005
0.477991100889,1.0000005E-005
0.478502232444,1.0000005E-005
0.479013333333,1.0000005E-005
0.479626656444,1.0000005E-005
0.480137788,1.0000005E-005
0.480648888889,1.0000005E-005
0.48116,1.0000005E-005
0.481671100889,1.0000005E-005
0.482182232444,1.0000005E-005
0.482693343556,1.0000005E-005
0.483306656444,1.0000005E-005
0.483817788,1.0000005E-005
0.484328888889,1.0000005E-005
0.48484,1.0000005E-005
0.485351100889,1.0000005E-005
0.485862232444,1.0000005E-005
0.486373343556,1.0000005E-005
0.486986656444,1.0000005E-005
0.487497788,1.0000005E-005
0.488008888889,1.0000005E-005
0.48852,1.0000005E-005
0.489031100889,1.0000005E-005
0.489542212,1.0000005E-005
0.490053343556,1.0000005E-005
0.490666656444,1.0000005E-005
0.491177788,1.0000005E-005
0.491688899111,1.0000005E-005
0.4922,1.0000005E-005
0.492711100889,1.0000005E-005
0.493222212,1.0000005E-005
0.493733343556,1.0000005E-005
0.494346656444,1.0000005E-005
0.494857788,1.0000005E-005
0.495368899111,1.0000005E-005
0.49588,1.0000005E-005
0.496391100889,1.0000005E-005
0.496902212,1.0000005E-005
0.497413343556,1.0000005E-005
0.498026656444,1.0000005E-005
0.498537767556,1.0000005E-005
0.499048899111,1.0000005E-005
0.49956,1.0000005E-005
0.500071111111,1.0000005E-005
0.500582212,1.0000005E-005
0.501093343556,1.0000005E-005
0.501706656444,1.0000005E-005
0.502217767556,1.0000005E-005
0.502728899111,1.0000005E-005
0.50324,1.0000005E-005
0.503751111111,1.0000005E-005
0.504262212,1.0000005E-005
0.504875555556,1.0000005E-005
0.505386656444,1.0000005E-005
0.505897767556,1.0000005E-005
0.506408899111,1.0000005E-005
0.506920010222,1.0000005E-005
0.507431111111,1.0000005E-005
0.507942212,1.0000005E-005
0.508555555556,1.0000005E-005
0.509066666667,1.0000005E-005
0.509577767556,1.0000005E-005
0.510088899111,1.0000005E-005
0.510600010222,1.0000005E-005
0.511111111111,1.0000005E-005
0.511622242667,1.0000005E-005
0.512235555556,1.0000005E-005
0.512746697333,1.0000005E-005
0.513257767556,1.0000005E-005
0.513768899111,1.0000005E-005
0.514279979556,1.0000005E-005
0.514791111111,1.0000005E-005
0.515404424,1.0000005E-005
0.515915565778,1.0000005E-005
0.516426697333,1.0000005E-005
0.516937767556,1.0000005E-005
0.517448909333,1.0000005E-005
0.517959979556,1.0000005E-005
0.518471111111,1.0000005E-005
0.519084424,1.0000005E-005
0.519595565778,1.0000005E-005
0.520106697333,1.0000005E-005
0.520617767556,1.0000005E-005
0.521128909333,1.0000005E-005
0.521639979556,1.0000005E-005
0.522253353778,1.0000005E-005
0.522764424,1.0000005E-005
0.523275565778,1.0000005E-005
0.523786636,1.0000005E-005
0.524297767556,1.0000005E-005
0.524808909333,1.0000005E-005
0.525319979556,1.0000005E-005
0.525933353778,1.0000005E-005
0.526444434222,1.0000005E-005
0.526955565778,1.0000005E-005
0.527466636,1.0000005E-005
0.527977777778,1.0000005E-005
0.528488909333,1.0000005E-005
0.529102222222,1.0000005E-005
0.529613353778,1.0000005E-005
0.530124434222,1.0000005E-005
0.530635565778,1.0000005E-005
0.531146636,1.0000005E-005
0.531657777778,1.0000005E-005
0.532271090667,1.0000005E-005
0.532782222222,1.0000005E-005
0.533293353778,1.0000005E-005
0.533804434222,1.0000005E-005
0.534315565778,1.0000005E-005
0.534826646222,1.0000005E-005
0.535337777778,1.0000005E-005
0.535951090667,1.0000005E-005
0.536462222222,1.0000005E-005
0.536973364,1.0000005E-005
0.537484434222,1.0000005E-005
0.537995565778,1.0000005E-005
0.538506646222,1.0000005E-005
0.539120020444,1.0000005E-005
0.539631090667,1.0000005E-005
0.540142222222,1.0000005E-005
0.540653364,1.0000005E-005
0.541164434222,1.0000005E-005
0.541675565778,1.0000005E-005
0.542288878667,1.0000005E-005
0.542800020444,1.0000005E-005
0.543311090667,1.0000005E-005
0.543822232444,1.0000005E-005
0.544333364,1.0000005E-005
0.544844434222,1.0000005E-005
0.545457747111,1.0000005E-005
0.545968888889,1.0000005E-005
0.546480020444,1.0000005E-005
0.546991090667,1.0000005E-005
0.547502232444,1.0000005E-005
0.548013302667,1.0000005E-005
0.548626676889,1.0000005E-005
0.549137747111,1.0000005E-005
0.549648888889,1.0000005E-005
0.550160020444,1.0000005E-005
0.550671090667,1.0000005E-005
0.551182232444,1.0000005E-005
0.551795545333,1.0000005E-005
0.552306676889,1.0000005E-005
0.552817757333,1.0000005E-005
0.553328888889,1.0000005E-005
0.553840020444,1.0000005E-005
0.554351100889,1.0000005E-005
0.554964475111,1.0000005E-005
0.555475545333,1.0000005E-005
0.555986676889,1.0000005E-005
0.556497757333,1.0000005E-005
0.557008888889,1.0000005E-005
0.557520020444,1.0000005E-005
0.558133333333,1.0000005E-005
0.558644475111,1.0000005E-005
0.559155545333,1.0000005E-005
0.559666676889,1.0000005E-005
0.560177757333,1.0000005E-005
0.560688888889,1.0000005E-005
0.561302201778,1.0000005E-005
0.561813343556,1.0000005E-005
0.562324475111,1.0000005E-005
0.562835545333,1.0000005E-005
0.563346687111,1.0000005E-005
0.563857757333,1.0000005E-005
0.564471131556,1.0000005E-005
0.564982201778,1.0000005E-005
0.565493343556,1.0000005E-005
0.566004413778,1.0000005E-005
0.566515545333,1.0000005E-005
0.567026687111,1.0000005E-005
0.56764,1.0000005E-005
0.568151131556,1.0000005E-005
0.568662201778,1.0000005E-005
0.569173343556,1.0000005E-005
0.569684413778,1.0000005E-005
0.570297788,1.0000005E-005
0.570808868444,1.0000005E-005
0.57132,1.0000005E-005
0.571831131556,1.0000005E-005
0.572342212,1.0000005E-005
0.572853343556,1.0000005E-005
0.573466656444,1.0000005E-005
0.573977788,1.0000005E-005
0.574488868444,1.0000005E-005
0.575,1.0000005E-005
0.575511131556,1.0000005E-005
0.576022212,1.0000005E-005
0.576635586222,1.0000005E-005
0.577146656444,1.0000005E-005
0.577657788,1.0000005E-005
0.578168868444,1.0000005E-005
0.57868,1.0000005E-005
0.579191131556,1.0000005E-005
0.579804454667,1.0000005E-005
0.580315586222,1.0000005E-005
0.580826656444,1.0000005E-005
0.581337798222,1.0000005E-005
0.581848868444,1.0000005E-005
0.582462242667,1.0000005E-005
0.582973312889,1.0000005E-005
0.583484454667,1.0000005E-005
0.583995586222,1.0000005E-005
0.584506656444,1.0000005E-005
0.585017798222,1.0000005E-005
0.585631111111,1.0000005E-005
0.586142242667,1.0000005E-005
0.586653312889,1.0000005E-005
0.587164454667,1.0000005E-005
0.587675524889,1.0000005E-005
0.588288899111,1.0000005E-005
0.588799979556,1.0000005E-005
0.589311111111,1.0000005E-005
0.589822242667,1.0000005E-005
0.590333323111,1.0000005E-005
0.590844454667,1.0000005E-005
0.591457767556,1.0000005E-005
0.591968899111,1.0000005E-005
0.592479979556,1.0000005E-005
0.592991111111,1.0000005E-005
0.593502242667,1.0000005E-005
0.594115555556,1.0000005E-005
0.594626697333,1.0000005E-005
0.595137767556,1.0000005E-005
0.595648899111,1.0000005E-005
0.596159979556,1.0000005E-005
0.596671111111,1.0000005E-005
0.597284424,1.0000005E-005
0.597795555556,1.0000005E-005
0.598306697333,1.0000005E-005
0.598817767556,1.0000005E-005
0.599328909333,1.0000005E-005
0.599942222222,1.0000005E-005
0.600453353778,1.0000005E-005
