0.25940001,1.0000005E-005
0.2599,1.0000005E-005
0.2604,1.0000005E-005
0.26089999,1.0000005E-005
0.26140001,1.0000005E-005
0.26179999,1.0000005E-005
0.26230001,1.0000005E-005
0.26280001,1.0000005E-005
0.2633,1.0000005E-005
0.2638,1.0000005E-005
0.26429999,1.0000005E-005
0.26480001,1.0000005E-005
0.26530001,1.0000005E-005
0.2658,1.0000005E-005
0.26629999,1.0000005E-005
0.26679999,1.0000005E-005
0.26730001,1.0000005E-005
0.2678,1.0000005E-005
0.2683,1.0000005E-005
0.26879999,1.0000005E-005
0.26930001,1.0000005E-005
0.26980001,1.0000005E-005
0.2703,1.0000005E-005
0.27079999,1.0000005E-005
0.27129999,1.0000005E-005
0.27180001,1.0000005E-005
0.2723,1.0000005E-005
0.2728,1.0000005E-005
0.27329999,1.0000005E-005
0.27379999,1.0000005E-005
0.27430001,1.0000005E-005
0.2748,1.0000005E-005
0.2753,1.0000005E-005
0.27579999,1.0000005E-005
0.27630001,1.0000005E-005
0.27680001,1.0000005E-005
0.2773,1.0000005E-005
0.27779999,1.0000005E-005
0.27829999,1.0000005E-005
0.27880001,1.0000005E-005
0.2793,1.0000005E-005
0.2798,1.0000005E-005
0.28029999,1.0000005E-005
0.28080001,1.0000005E-005
0.28130001,1.0000005E-005
0.2818,1.0000005E-005
0.2823,1.0000005E-005
0.28279999,1.0000005E-005
0.28330001,1.0000005E-005
0.28380001,1.0000005E-005
0.2843,1.0000005E-005
0.28479999,1.0000005E-005
0.28529999,1.0000005E-005
0.28580001,1.0000005E-005
0.2863,1.0000005E-005
0.2868,1.0000005E-005
0.28729999,1.0000005E-005
0.28780001,1.0000005E-005
0.28830001,1.0000005E-005
0.2888,1.0000005E-005
0.28929999,1.0000005E-005
0.28979999,1.0000005E-005
0.29030001,1.0000005E-005
0.29080001,1.0000005E-005
0.2913,1.0000005E-005
0.29179999,1.0000005E-005
0.29229999,1.0000005E-005
0.29280001,1.0000005E-005
0.2933,1.0000005E-005
0.2938,1.0000005E-005
0.29429999,1.0000005E-005
0.29480001,1.0000005E-005
0.29530001,1.0000005E-005
0.2958,1.0000005E-005
0.29629999,1.0000005E-005
0.29679999,1.0000005E-005
0.29730001,1.0000005E-005
0.2978,1.0000005E-005
0.2983,1.0000005E-005
0.29879999,1.0000005E-005
0.29929999,1.0000005E-005
0.29980001,1.0000005E-005
0.3003,1.0000005E-005
0.3008,1.0000005E-005
0.30129999,1.0000005E-005
0.30180001,1.0000005E-005
0.30230001,1.0000005E-005
0.3028,1.0000005E-005
0.30329999,1.0000005E-005
0.30379999,1.0000005E-005
0.30430001,1.0000005E-005
0.3048,1.0000005E-005
0.3053,1.0000005E-005
0.30579999,1.0000005E-005
0.30630001,1.0000005E-005
0.30680001,1.0000005E-005
0.3073,1.0000005E-005
0.30779999,1.0000005E-005
0.30829999,1.0000005E-005
0.30880001,1.0000005E-005
0.30930001,1.0000005E-005
0.3098,1.0000005E-005
0.31029999,1.0000005E-005
0.31079999,1.0000005E-005
0.31130001,1.0000005E-005
0.31189999,1.0000005E-005
0.31240001,1.0000005E-005
0.31290001,1.0000005E-005
0.3134,1.0000005E-005
0.31389999,1.0000005E-005
0.31439999,1.0000005E-005
0.31490001,1.0000005E-005
0.3154,1.0000005E-005
0.3159,1.0000005E-005
0.31639999,1.0000005E-005
0.31690001,1.0000005E-005
0.31740001,1.0000005E-005
0.3179,1.0000005E-005
0.3184,1.0000005E-005
0.31889999,1.0000005E-005
0.31940001,1.0000005E-005
0.31990001,1.0000005E-005
0.3204,1.0000005E-005
0.32089999,1.0000005E-005
0.32139999,1.0000005E-005
0.32190001,1.0000005E-005
0.3224,1.0000005E-005
0.3229,1.0000005E-005
0.32339999,1.0000005E-005
0.32390001,1.0000005E-005
0.32440001,1.0000005E-005
0.3249,1.0000005E-005
0.32550001,1.0000005E-005
0.32600001,1.0000005E-005
0.3265,1.0000005E-005
0.32699999,1.0000005E-005
0.32749999,1.0000005E-005
0.32800001,1.0000005E-005
0.3285,1.0000005E-005
0.329,1.0000005E-005
0.32949999,1.0000005E-005
0.33000001,1.0000005E-005
0.33050001,1.0000005E-005
0.331,1.0000005E-005
0.33149999,1.0000005E-005
0.33199999,1.0000005E-005
0.33250001,1.0000005E-005
0.333,1.0000005E-005
0.3335,1.0000005E-005
0.33399999,1.0000005E-005
0.33450001,1.0000005E-005
0.33500001,1.0000005E-005
0.33559999,1.0000005E-005
0.33610001,1.0000005E-005
0.33660001,1.0000005E-005
0.3371,1.0000005E-005
0.33759999,1.0000005E-005
0.33809999,1.0000005E-005
0.33860001,1.0000005E-005
0.3391,1.0000005E-005
0.3396,1.0000005E-005
0.34009999,1.0000005E-005
0.34060001,1.0000005E-005
0.34110001,1.0000005E-005
0.3416,1.0000005E-005
0.34209999,1.0000005E-005
0.34259999,1.0000005E-005
0.34310001,1.0000005E-005
0.3436,1.0000005E-005
0.34419999,1.0000005E-005
0.34470001,1.0000005E-005
0.3452,1.0000005E-005
0.3457,1.0000005E-005
0.34619999,1.0000005E-005
0.34670001,1.0000005E-005
0.34720001,1.0000005E-005
0.3477,1.0000005E-005
0.34819999,1.0000005E-005
0.34869999,1.0000005E-005
0.34920001,1.0000005E-005
0.3497,1.0000005E-005
0.3502,1.0000005E-005
0.35069999,1.0000005E-005
0.35120001,1.0000005E-005
0.35170001,1.0000005E-005
0.35229999,1.0000005E-005
0.35280001,1.0000005E-005
0.35330001,1.0000005E-005
0.3538,1.0000005E-005
0.35429999,1.0000005E-005
0.35479999,1.0000005E-005
0.35530001,1.0000005E-005
0.3558,1.0000005E-005
0.3563,1.0000005E-005
0.35679999,1.0000005E-005
0.35730001,1.0000005E-005
0.35780001,1.0000005E-005
0.3583,1.0000005E-005
0.35879999,1.0000005E-005
0.3594,1.0000005E-005
0.3599,1.0000005E-005
0.36039999,1.0000005E-005
0.36090001,1.0000005E-005
0.36140001,1.0000005E-005
0.3619,1.0000005E-005
0.3624,1.0000005E-005
0.36289999,1.0000005E-005
0.36340001,1.0000005E-005
0.36390001,1.0000005E-005
0.3644,1.0000005E-005
0.36489999,1.0000005E-005
0.36539999,1.0000005E-005
0.366,1.0000005E-005
0.36649999,1.0000005E-005
0.36700001,1.0000005E-005
0.36750001,1.0000005E-005
0.368,1.0000005E-005
0.36849999,1.0000005E-005
0.36899999,1.0000005E-005
0.36950001,1.0000005E-005
0.37,1.0000005E-005
0.3705,1.0000005E-005
0.37099999,1.0000005E-005
0.37149999,1.0000005E-005
0.37200001,1.0000005E-005
0.37259999,1.0000005E-005
0.37310001,1.0000005E-005
0.37360001,1.0000005E-005
0.3741,1.0000005E-005
0.37459999,1.0000005E-005
0.37509999,1.0000005E-005
0.37560001,1.0000005E-005
0.3761,1.0000005E-005
0.3766,1.0000005E-005
0.37709999,1.0000005E-005
0.37760001,1.0000005E-005
0.37810001,1.0000005E-005
0.37869999,1.0000005E-005
0.37920001,1.0000005E-005
0.37970001,1.0000005E-005
0.3802,1.0000005E-005
0.38069999,1.0000005E-005
0.38119999,1.0000005E-005
0.38170001,1.0000005E-005
0.3822,1.0000005E-005
0.3827,1.0000005E-005
0.38319999,1.0000005E-005
0.38370001,1.0000005E-005
0.38420001,1.0000005E-005
0.38479999,1.0000005E-005
0.38530001,1.0000005E-005
0.3858,1.0000005E-005
0.3863,1.0000005E-005
0.38679999,1.0000005E-005
0.38730001,1.0000005E-005
0.38780001,1.0000005E-005
0.3883,1.0000005E-005
0.3888,1.0000005E-005
0.38929999,1.0000005E-005
0.38980001,1.0000005E-005
0.39039999,1.0000005E-005
0.39089999,1.0000005E-005
0.39140001,1.0000005E-005
0.3919,1.0000005E-005
0.3924,1.0000005E-005
0.39289999,1.0000005E-005
0.39340001,1.0000005E-005
0.39390001,1.0000005E-005
0.3944,1.0000005E-005
0.39489999,1.0000005E-005
0.39539999,1.0000005E-005
0.396,1.0000005E-005
0.39649999,1.0000005E-005
0.39700001,1.0000005E-005
0.39750001,1.0000005E-005
0.398,1.0000005E-005
0.3985,1.0000005E-005
0.39899999,1.0000005E-005
0.39950001,1.0000005E-005
0.40000001,1.0000005E-005
0.4005,1.0000005E-005
0.40110001,1.0000005E-005
0.4016,1.0000005E-005
0.4021,1.0000005E-005
0.40259999,1.0000005E-005
0.40310001,1.0000005E-005
0.40360001,1.0000005E-005
0.4041,1.0000005E-005
0.40459999,1.0000005E-005
0.40509999,1.0000005E-005
0.40560001,1.0000005E-005
0.40619999,1.0000005E-005
0.40669999,1.0000005E-005
0.40720001,1.0000005E-005
0.4077,1.0000005E-005
0.4082,1.0000005E-005
0.40869999,1.0000005E-005
0.40920001,1.0000005E-005
0.40970001,1.0000005E-005
0.4102,1.0000005E-005
0.41069999,1.0000005E-005
0.4113,1.0000005E-005
0.4118,1.0000005E-005
0.41229999,1.0000005E-005
0.41280001,1.0000005E-005
0.41330001,1.0000005E-005
0.4138,1.0000005E-005
0.41429999,1.0000005E-005
0.41479999,1.0000005E-005
0.41530001,1.0000005E-005
0.41589999,1.0000005E-005
0.41639999,1.0000005E-005
0.41690001,1.0000005E-005
0.4174,1.0000005E-005
0.4179,1.0000005E-005
0.41839999,1.0000005E-005
0.41890001,1.0000005E-005
0.41940001,1.0000005E-005
0.4199,1.0000005E-005
0.42050001,1.0000005E-005
0.421,1.0000005E-005
0.4215,1.0000005E-005
0.42199999,1.0000005E-005
0.42250001,1.0000005E-005
0.42300001,1.0000005E-005
0.4235,1.0000005E-005
0.42399999,1.0000005E-005
0.42449999,1.0000005E-005
0.4251,1.0000005E-005
0.42559999,1.0000005E-005
0.42609999,1.0000005E-005
0.42660001,1.0000005E-005
0.4271,1.0000005E-005
0.4276,1.0000005E-005
0.42809999,1.0000005E-005
0.42860001,1.0000005E-005
0.42910001,1.0000005E-005
0.42969999,1.0000005E-005
0.43020001,1.0000005E-005
0.4307,1.0000005E-005
0.4312,1.0000005E-005
0.43169999,1.0000005E-005
0.43220001,1.0000005E-005
0.43270001,1.0000005E-005
0.4332,1.0000005E-005
0.43380001,1.0000005E-005
0.43430001,1.0000005E-005
0.4348,1.0000005E-005
0.43529999,1.0000005E-005
0.43579999,1.0000005E-005
0.43630001,1.0000005E-005
0.4368,1.0000005E-005
0.4373,1.0000005E-005
0.43790001,1.0000005E-005
0.4384,1.0000005E-005
0.43889999,1.0000005E-005
0.43939999,1.0000005E-005
0.43990001,1.0000005E-005
0.4404,1.0000005E-005
0.4409,1.0000005E-005
0.44139999,1.0000005E-005
0.442,1.0000005E-005
0.4425,1.0000005E-005
0.44299999,1.0000005E-005
0.44350001,1.0000005E-005
0.44400001,1.0000005E-005
0.4445,1.0000005E-005
0.44499999,1.0000005E-005
0.44549999,1.0000005E-005
0.4461,1.0000005E-005
0.44659999,1.0000005E-005
0.44710001,1.0000005E-005
0.44760001,1.0000005E-005
0.4481,1.0000005E-005
0.44859999,1.0000005E-005
0.44909999,1.0000005E-005
0.44960001,1.0000005E-005
0.45019999,1.0000005E-005
0.45070001,1.0000005E-005
0.45120001,1.0000005E-005
0.4517,1.0000005E-005
0.4522,1.0000005E-005
0.45269999,1.0000005E-005
0.45320001,1.0000005E-005
0.45379999,1.0000005E-005
0.45429999,1.0000005E-005
0.45480001,1.0000005E-005
0.4553,1.0000005E-005
0.4558,1.0000005E-005
0.45629999,1.0000005E-005
0.45680001,1.0000005E-005
0.45730001,1.0000005E-005
0.45789999,1.0000005E-005
0.45840001,1.0000005E-005
0.4589,1.0000005E-005
0.4594,1.0000005E-005
0.45989999,1.0000005E-005
0.46039999,1.0000005E-005
0.46090001,1.0000005E-005
0.46149999,1.0000005E-005
0.46200001,1.0000005E-005
0.46250001,1.0000005E-005
0.463,1.0000005E-005
0.46349999,1.0000005E-005
0.46399999,1.0000005E-005
0.46450001,1.0000005E-005
0.46509999,1.0000005E-005
0.46560001,1.0000005E-005
0.46610001,1.0000005E-005
0.4666,1.0000005E-005
0.46709999,1.0000005E-005
0.46759999,1.0000005E-005
0.46810001,1.0000005E-005
0.4686,1.0000005E-005
0.46919999,1.0000005E-005
0.46970001,1.0000005E-005
0.4702,1.0000005E-005
0.4707,1.0000005E-005
0.47119999,1.0000005E-005
0.47170001,1.0000005E-005
0.47220001,1.0000005E-005
0.47279999,1.0000005E-005
0.47330001,1.0000005E-005
0.4738,1.0000005E-005
0.4743,1.0000005E-005
0.47479999,1.0000005E-005
0.47530001,1.0000005E-005
0.47580001,1.0000005E-005
0.47639999,1.0000005E-005
0.47690001,1.0000005E-005
0.4774,1.0000005E-005
0.4779,1.0000005E-005
0.47839999,1.0000005E-005
0.47889999,1.0000005E-005
0.47940001,1.0000005E-005
0.47999999,1.0000005E-005
0.48050001,1.0000005E-005
0.48100001,1.0000005E-005
0.4815,1.0000005E-005
0.48199999,1.0000005E-005
0.48249999,1.0000005E-005
0.48300001,1.0000005E-005
0.48359999,1.0000005E-005
0.48410001,1.0000005E-005
0.48460001,1.0000005E-005
0.4851,1.0000005E-005
0.48559999,1.0000005E-005
0.48609999,1.0000005E-005
0.48660001,1.0000005E-005
0.48719999,1.0000005E-005
0.48769999,1.0000005E-005
0.48820001,1.0000005E-005
0.4887,1.0000005E-005
0.4892,1.0000005E-005
0.48969999,1.0000005E-005
0.49020001,1.0000005E-005
0.49079999,1.0000005E-005
0.49129999,1.0000005E-005
0.49180001,1.0000005E-005
0.4923,1.0000005E-005
0.4928,1.0000005E-005
0.49329999,1.0000005E-005
0.4939,1.0000005E-005
0.49439999,1.0000005E-005
0.49489999,1.0000005E-005
0.49540001,1.0000005E-005
0.49590001,1.0000005E-005
0.4964,1.0000005E-005
0.49689999,1.0000005E-005
0.4975,1.0000005E-005
0.498,1.0000005E-005
0.49849999,1.0000005E-005
0.49900001,1.0000005E-005
0.49950001,1.0000005E-005
0.5,1.0000005E-005
0.50050002,1.0000005E-005
0.5011,1.0000005E-005
0.50160003,1.0000005E-005
0.50209999,1.0000005E-005
0.50260001,1.0000005E-005
0.50309998,1.0000005E-005
0.5036,1.0000005E-005
0.50419998,1.0000005E-005
0.50470001,1.0000005E-005
0.50520003,1.0000005E-005
0.50569999,1.0000005E-005
0.50620002,1.0000005E-005
0.50669998,1.0000005E-005
0.5072,1.0000005E-005
0.50779998,1.0000005E-005
0.50830001,1.0000005E-005
0.50880003,1.0000005E-005
0.50929999,1.0000005E-005
0.50980002,1.0000005E-005
0.51029998,1.0000005E-005
0.51090002,1.0000005E-005
0.51139998,1.0000005E-005
0.51190001,1.0000005E-005
0.51239997,1.0000005E-005
0.51289999,1.0000005E-005
0.51340002,1.0000005E-005
0.51389998,1.0000005E-005
0.51450002,1.0000005E-005
0.51499999,1.0000005E-005
0.51550001,1.0000005E-005
0.51599997,1.0000005E-005
0.5165,1.0000005E-005
0.51700002,1.0000005E-005
0.5176,1.0000005E-005
0.51810002,1.0000005E-005
0.51859999,1.0000005E-005
0.51910001,1.0000005E-005
0.51959997,1.0000005E-005
0.5201,1.0000005E-005
0.52069998,1.0000005E-005
0.5212,1.0000005E-005
0.52170002,1.0000005E-005
0.52219999,1.0000005E-005
0.52270001,1.0000005E-005
0.52319998,1.0000005E-005
0.5237,1.0000005E-005
0.52429998,1.0000005E-005
0.5248,1.0000005E-005
0.52530003,1.0000005E-005
0.52579999,1.0000005E-005
0.52630001,1.0000005E-005
0.52679998,1.0000005E-005
0.52740002,1.0000005E-005
0.52789998,1.0000005E-005
0.5284,1.0000005E-005
0.52890003,1.0000005E-005
0.52939999,1.0000005E-005
0.52990001,1.0000005E-005
0.53049999,1.0000005E-005
0.53100002,1.0000005E-005
0.53149998,1.0000005E-005
0.53200001,1.0000005E-005
0.53250003,1.0000005E-005
0.53299999,1.0000005E-005
0.53359997,1.0000005E-005
0.5341,1.0000005E-005
0.53460002,1.0000005E-005
0.53509998,1.0000005E-005
0.53560001,1.0000005E-005
0.53609997,1.0000005E-005
0.53670001,1.0000005E-005
0.53719997,1.0000005E-005
0.5377,1.0000005E-005
0.53820002,1.0000005E-005
0.53869998,1.0000005E-005
0.53920001,1.0000005E-005
0.53979999,1.0000005E-005
0.54030001,1.0000005E-005
0.54079998,1.0000005E-005
0.5413,1.0000005E-005
0.54180002,1.0000005E-005
0.54229999,1.0000005E-005
0.54290003,1.0000005E-005
0.54339999,1.0000005E-005
0.54390001,1.0000005E-005
0.54439998,1.0000005E-005
0.5449,1.0000005E-005
0.54540002,1.0000005E-005
0.546,1.0000005E-005
0.54650003,1.0000005E-005
0.54699999,1.0000005E-005
0.54750001,1.0000005E-005
0.54799998,1.0000005E-005
0.5485,1.0000005E-005
0.54909998,1.0000005E-005
0.54960001,1.0000005E-005
0.55010003,1.0000005E-005
0.55059999,1.0000005E-005
0.55110002,1.0000005E-005
0.55159998,1.0000005E-005
0.55220002,1.0000005E-005
0.55269998,1.0000005E-005
0.55320001,1.0000005E-005
0.55369997,1.0000005E-005
0.55419999,1.0000005E-005
0.55470002,1.0000005E-005
0.5553,1.0000005E-005
0.55580002,1.0000005E-005
0.55629998,1.0000005E-005
0.55680001,1.0000005E-005
0.55729997,1.0000005E-005
0.55790001,1.0000005E-005
0.55839998,1.0000005E-005
0.5589,1.0000005E-005
0.55940002,1.0000005E-005
0.55989999,1.0000005E-005
0.56040001,1.0000005E-005
0.56099999,1.0000005E-005
0.56150001,1.0000005E-005
0.56199998,1.0000005E-005
0.5625,1.0000005E-005
0.56300002,1.0000005E-005
0.56349999,1.0000005E-005
0.56410003,1.0000005E-005
0.56459999,1.0000005E-005
0.56510001,1.0000005E-005
0.56559998,1.0000005E-005
0.5661,1.0000005E-005
0.56660002,1.0000005E-005
0.56720001,1.0000005E-005
0.56770003,1.0000005E-005
0.56819999,1.0000005E-005
0.56870002,1.0000005E-005
0.56919998,1.0000005E-005
0.56980002,1.0000005E-005
0.57029998,1.0000005E-005
0.57080001,1.0000005E-005
0.57130003,1.0000005E-005
0.57179999,1.0000005E-005
0.57230002,1.0000005E-005
0.5729,1.0000005E-005
0.57340002,1.0000005E-005
0.57389998,1.0000005E-005
0.57440001,1.0000005E-005
0.57489997,1.0000005E-005
0.57550001,1.0000005E-005
0.57599998,1.0000005E-005
0.5765,1.0000005E-005
0.57700002,1.0000005E-005
0.57749999,1.0000005E-005
0.57800001,1.0000005E-005
0.57859999,1.0000005E-005
0.57910001,1.0000005E-005
0.57959998,1.0000005E-005
0.5801,1.0000005E-005
0.58060002,1.0000005E-005
0.5812,1.0000005E-005
0.58170003,1.0000005E-005
0.58219999,1.0000005E-005
0.58270001,1.0000005E-005
0.58319998,1.0000005E-005
0.5837,1.0000005E-005
0.58429998,1.0000005E-005
0.5848,1.0000005E-005
0.58530003,1.0000005E-005
0.58579999,1.0000005E-005
0.58630002,1.0000005E-005
0.5869,1.0000005E-005
0.58740002,1.0000005E-005
0.58789998,1.0000005E-005
0.58840001,1.0000005E-005
0.58890003,1.0000005E-005
0.58939999,1.0000005E-005
0.58999997,1.0000005E-005
0.5905,1.0000005E-005
0.59100002,1.0000005E-005
0.59149998,1.0000005E-005
0.59200001,1.0000005E-005
0.59259999,1.0000005E-005
0.59310001,1.0000005E-005
0.59359998,1.0000005E-005
0.5941,1.0000005E-005
0.59460002,1.0000005E-005
0.5952,1.0000005E-005
0.59570003,1.0000005E-005
0.59619999,1.0000005E-005
0.59670001,1.0000005E-005
0.59719998,1.0000005E-005
0.5977,1.0000005E-005
0.59829998,1.0000005E-005
0.5988,1.0000005E-005
0.59930003,1.0000005E-005
0.59979999,1.0000005E-005
0.60030001,1.0000005E-005
0.60089999,1.0000005E-005
0.60140002,1.0000005E-005
0.60189998,1.0000005E-005
0.6024,1.0000005E-005
0.60290003,1.0000005E-005
0.60350001,1.0000005E-005
0.60399997,1.0000005E-005
0.6045,1.0000005E-005
0.60500002,1.0000005E-005
0.60549998,1.0000005E-005
0.60600001,1.0000005E-005
0.60659999,1.0000005E-005
0.60710001,1.0000005E-005
0.60759997,1.0000005E-005
0.6081,1.0000005E-005
0.60860002,1.0000005E-005
0.6092,1.0000005E-005
0.60970002,1.0000005E-005
0.61019999,1.0000005E-005
0.61070001,1.0000005E-005
0.61119998,1.0000005E-005
0.61180001,1.0000005E-005
0.61229998,1.0000005E-005
0.6128,1.0000005E-005
0.61330003,1.0000005E-005
0.61379999,1.0000005E-005
0.61440003,1.0000005E-005
0.61489999,1.0000005E-005
0.61540002,1.0000005E-005
0.61589998,1.0000005E-005
0.6164,1.0000005E-005
0.61699998,1.0000005E-005
0.61750001,1.0000005E-005
0.61799997,1.0000005E-005
0.61849999,1.0000005E-005
0.61900002,1.0000005E-005
0.6196,1.0000005E-005
0.62010002,1.0000005E-005
0.62059999,1.0000005E-005
0.62110001,1.0000005E-005
0.62159997,1.0000005E-005
0.6221,1.0000005E-005
0.62269998,1.0000005E-005
0.6232,1.0000005E-005
0.62370002,1.0000005E-005
0.62419999,1.0000005E-005
0.62470001,1.0000005E-005
0.62529999,1.0000005E-005
0.62580001,1.0000005E-005
0.62629998,1.0000005E-005
0.6268,1.0000005E-005
0.62730002,1.0000005E-005
0.6279,1.0000005E-005
0.62840003,1.0000005E-005
0.62889999,1.0000005E-005
0.62940001,1.0000005E-005
0.62989998,1.0000005E-005
0.63050002,1.0000005E-005
0.63099998,1.0000005E-005
0.63150001,1.0000005E-005
0.63200003,1.0000005E-005
0.63249999,1.0000005E-005
0.63309997,1.0000005E-005
0.6336,1.0000005E-005
0.63410002,1.0000005E-005
0.63459998,1.0000005E-005
0.63510001,1.0000005E-005
0.63569999,1.0000005E-005
0.63620001,1.0000005E-005
0.63669997,1.0000005E-005
0.6372,1.0000005E-005
0.63770002,1.0000005E-005
0.6383,1.0000005E-005
0.63880002,1.0000005E-005
0.63929999,1.0000005E-005
0.63980001,1.0000005E-005
0.64029998,1.0000005E-005
0.64090002,1.0000005E-005
0.64139998,1.0000005E-005
0.6419,1.0000005E-005
0.64240003,1.0000005E-005
0.64300001,1.0000005E-005
0.64349997,1.0000005E-005
0.64399999,1.0000005E-005
0.64450002,1.0000005E-005
0.64499998,1.0000005E-005
0.64560002,1.0000005E-005
0.64609998,1.0000005E-005
0.64660001,1.0000005E-005
0.64709997,1.0000005E-005
0.6476,1.0000005E-005
0.64819998,1.0000005E-005
0.6487,1.0000005E-005
0.64920002,1.0000005E-005
0.64969999,1.0000005E-005
0.65020001,1.0000005E-005
0.65079999,1.0000005E-005
0.65130001,1.0000005E-005
0.65179998,1.0000005E-005
0.6523,1.0000005E-005
0.65280002,1.0000005E-005
0.6534,1.0000005E-005
0.65390003,1.0000005E-005
0.65439999,1.0000005E-005
0.65490001,1.0000005E-005
0.65539998,1.0000005E-005
0.65600002,1.0000005E-005
0.65649998,1.0000005E-005
0.65700001,1.0000005E-005
0.65750003,1.0000005E-005
0.65810001,1.0000005E-005
0.65859997,1.0000005E-005
0.6591,1.0000005E-005
0.65960002,1.0000005E-005
0.66009998,1.0000005E-005
0.66070002,1.0000005E-005
0.66119999,1.0000005E-005
0.66170001,1.0000005E-005
0.66219997,1.0000005E-005
0.6627,1.0000005E-005
0.66329998,1.0000005E-005
0.6638,1.0000005E-005
0.66430002,1.0000005E-005
0.66479999,1.0000005E-005
0.66530001,1.0000005E-005
0.66589999,1.0000005E-005
0.66640002,1.0000005E-005
0.66689998,1.0000005E-005
0.6674,1.0000005E-005
0.66799998,1.0000005E-005
0.66850001,1.0000005E-005
0.66900003,1.0000005E-005
0.66949999,1.0000005E-005
0.67000002,1.0000005E-005
0.6706,1.0000005E-005
0.67110002,1.0000005E-005
0.67159998,1.0000005E-005
0.67210001,1.0000005E-005
0.67259997,1.0000005E-005
0.67320001,1.0000005E-005
0.67369998,1.0000005E-005
0.6742,1.0000005E-005
0.67470002,1.0000005E-005
0.6753,1.0000005E-005
0.67580003,1.0000005E-005
0.67629999,1.0000005E-005
0.67680001,1.0000005E-005
0.67729998,1.0000005E-005
0.67790002,1.0000005E-005
0.67839998,1.0000005E-005
0.6789,1.0000005E-005
0.67940003,1.0000005E-005
0.67989999,1.0000005E-005
0.68049997,1.0000005E-005
0.68099999,1.0000005E-005
0.68150002,1.0000005E-005
0.68199998,1.0000005E-005
0.68260002,1.0000005E-005
0.68309999,1.0000005E-005
0.68360001,1.0000005E-005
0.68409997,1.0000005E-005
0.6846,1.0000005E-005
0.68519998,1.0000005E-005
0.6857,1.0000005E-005
0.68620002,1.0000005E-005
0.68669999,1.0000005E-005
0.68720001,1.0000005E-005
0.68779999,1.0000005E-005
0.68830001,1.0000005E-005
0.68879998,1.0000005E-005
0.6893,1.0000005E-005
0.68989998,1.0000005E-005
0.6904,1.0000005E-005
0.69090003,1.0000005E-005
0.69139999,1.0000005E-005
0.69190001,1.0000005E-005
0.6925,1.0000005E-005
0.69300002,1.0000005E-005
0.69349998,1.0000005E-005
0.69400001,1.0000005E-005
0.69459999,1.0000005E-005
0.69510001,1.0000005E-005
0.69559997,1.0000005E-005
0.6961,1.0000005E-005
0.69660002,1.0000005E-005
0.6972,1.0000005E-005
0.69770002,1.0000005E-005
0.69819999,1.0000005E-005
0.69870001,1.0000005E-005
0.69929999,1.0000005E-005
0.69980001,1.0000005E-005
