0.23205,1.0000005E-005
0.232555555556,1.0000005E-005
0.233061111111,1.0000005E-005
0.233566676778,1.0000005E-005
0.234072222222,1.0000005E-005
0.234577767667,1.0000005E-005
0.235083333333,1.0000005E-005
0.235588888889,1.0000005E-005
0.236094444444,1.0000005E-005
0.2366,1.0000005E-005
0.237105565667,1.0000005E-005
0.237611111111,1.0000005E-005
0.238116656556,1.0000005E-005
0.238622222222,1.0000005E-005
0.239127767667,1.0000005E-005
0.239633333333,1.0000005E-005
0.240138888889,1.0000005E-005
0.240644454556,1.0000005E-005
0.24115,1.0000005E-005
0.241554454556,1.0000005E-005
0.24206,1.0000005E-005
0.242565545444,1.0000005E-005
0.243071111111,1.0000005E-005
0.243576656556,1.0000005E-005
0.244082222222,1.0000005E-005
0.244587777778,1.0000005E-005
0.245093343444,1.0000005E-005
0.245598888889,1.0000005E-005
0.246104434333,1.0000005E-005
0.24661,1.0000005E-005
0.247115545444,1.0000005E-005
0.247621111111,1.0000005E-005
0.248126666667,1.0000005E-005
0.248632232333,1.0000005E-005
0.249137777778,1.0000005E-005
0.249643343444,1.0000005E-005
0.250148888889,1.0000005E-005
0.250654434333,1.0000005E-005
0.25116,1.0000005E-005
0.251665555556,1.0000005E-005
0.252171111111,1.0000005E-005
0.252676666667,1.0000005E-005
0.253182232333,1.0000005E-005
0.253687777778,1.0000005E-005
0.254193323222,1.0000005E-005
0.254698878778,1.0000005E-005
0.255204454556,1.0000005E-005
0.25571,1.0000005E-005
0.256215555556,1.0000005E-005
0.256721101,1.0000005E-005
0.257226676778,1.0000005E-005
0.257732232333,1.0000005E-005
0.258237777778,1.0000005E-005
0.258743333333,1.0000005E-005
0.259248878778,1.0000005E-005
0.259754454556,1.0000005E-005
0.260260010111,1.0000005E-005
0.260765555556,1.0000005E-005
0.261271101,1.0000005E-005
0.261776656556,1.0000005E-005
0.262282232333,1.0000005E-005
0.262787777778,1.0000005E-005
0.263293333333,1.0000005E-005
0.263798878778,1.0000005E-005
0.264304454556,1.0000005E-005
0.264708878778,1.0000005E-005
0.265214454556,1.0000005E-005
0.265720010111,1.0000005E-005
0.266225555556,1.0000005E-005
0.266731111111,1.0000005E-005
0.267236656556,1.0000005E-005
0.267742232333,1.0000005E-005
0.268247787889,1.0000005E-005
0.268753333333,1.0000005E-005
0.269258878778,1.0000005E-005
0.269764434333,1.0000005E-005
0.270270010111,1.0000005E-005
0.270775555556,1.0000005E-005
0.271281111111,1.0000005E-005
0.271786656556,1.0000005E-005
0.272292232333,1.0000005E-005
0.272797787889,1.0000005E-005
0.273303333333,1.0000005E-005
0.273808878778,1.0000005E-005
0.274314434333,1.0000005E-005
0.274820010111,1.0000005E-005
0.275325555556,1.0000005E-005
0.275831111111,1.0000005E-005
0.276336656556,1.0000005E-005
0.276842212111,1.0000005E-005
0.277347787889,1.0000005E-005
0.277853333333,1.0000005E-005
0.278358888889,1.0000005E-005
0.278864434333,1.0000005E-005
0.279370010111,1.0000005E-005
0.279875565667,1.0000005E-005
0.280381111111,1.0000005E-005
0.280886656556,1.0000005E-005
0.281392212111,1.0000005E-005
0.281897787889,1.0000005E-005
0.282403333333,1.0000005E-005
0.282908888889,1.0000005E-005
0.283414434333,1.0000005E-005
0.283920010111,1.0000005E-005
0.284425565667,1.0000005E-005
0.284931111111,1.0000005E-005
0.285436666667,1.0000005E-005
0.285942212111,1.0000005E-005
0.286447787889,1.0000005E-005
0.286953343444,1.0000005E-005
0.287458888889,1.0000005E-005
0.287964434333,1.0000005E-005
0.288469989889,1.0000005E-005
0.288975565667,1.0000005E-005
0.289481111111,1.0000005E-005
0.289986666667,1.0000005E-005
0.290492212111,1.0000005E-005
0.290997787889,1.0000005E-005
0.291503343444,1.0000005E-005
0.292008888889,1.0000005E-005
0.292514434333,1.0000005E-005
0.293019989889,1.0000005E-005
0.293525565667,1.0000005E-005
0.294031121222,1.0000005E-005
0.294536666667,1.0000005E-005
0.295042212111,1.0000005E-005
0.295547767667,1.0000005E-005
0.296053343444,1.0000005E-005
0.296558888889,1.0000005E-005
0.297064444444,1.0000005E-005
0.297569989889,1.0000005E-005
0.298075565667,1.0000005E-005
0.298581121222,1.0000005E-005
0.299086666667,1.0000005E-005
0.299592212111,1.0000005E-005
0.300097767667,1.0000005E-005
0.300603343444,1.0000005E-005
0.301108888889,1.0000005E-005
0.301614444444,1.0000005E-005
0.302119989889,1.0000005E-005
0.302625545444,1.0000005E-005
0.303131121222,1.0000005E-005
0.303636666667,1.0000005E-005
0.304142222222,1.0000005E-005
0.304647767667,1.0000005E-005
0.305153343444,1.0000005E-005
0.305658899,1.0000005E-005
0.306164444444,1.0000005E-005
0.306669989889,1.0000005E-005
0.307175545444,1.0000005E-005
0.307681121222,1.0000005E-005
0.308186666667,1.0000005E-005
0.308692222222,1.0000005E-005
0.309197767667,1.0000005E-005
0.309703343444,1.0000005E-005
0.310208899,1.0000005E-005
0.310714444444,1.0000005E-005
0.311219989889,1.0000005E-005
0.311725545444,1.0000005E-005
0.312231121222,1.0000005E-005
0.312736676778,1.0000005E-005
0.313242222222,1.0000005E-005
0.313747767667,1.0000005E-005
0.314253323222,1.0000005E-005
0.314758899,1.0000005E-005
0.315365545444,1.0000005E-005
0.315871121222,1.0000005E-005
0.316376676778,1.0000005E-005
0.316882222222,1.0000005E-005
0.317387767667,1.0000005E-005
0.317893323222,1.0000005E-005
0.318398899,1.0000005E-005
0.318904444444,1.0000005E-005
0.31941,1.0000005E-005
0.319915545444,1.0000005E-005
0.320421121222,1.0000005E-005
0.320926676778,1.0000005E-005
0.321432222222,1.0000005E-005
0.321937777778,1.0000005E-005
0.322443323222,1.0000005E-005
0.322948899,1.0000005E-005
0.323454454556,1.0000005E-005
0.32396,1.0000005E-005
0.324465545444,1.0000005E-005
0.324971101,1.0000005E-005
0.325476676778,1.0000005E-005
0.325982222222,1.0000005E-005
0.326487777778,1.0000005E-005
0.326993323222,1.0000005E-005
0.327498899,1.0000005E-005
0.328004454556,1.0000005E-005
0.32851,1.0000005E-005
0.329116676778,1.0000005E-005
0.329622232333,1.0000005E-005
0.330127777778,1.0000005E-005
0.330633323222,1.0000005E-005
0.331138878778,1.0000005E-005
0.331644454556,1.0000005E-005
0.33215,1.0000005E-005
0.332655555556,1.0000005E-005
0.333161101,1.0000005E-005
0.333666676778,1.0000005E-005
0.334172232333,1.0000005E-005
0.334677777778,1.0000005E-005
0.335183323222,1.0000005E-005
0.335688878778,1.0000005E-005
0.336194454556,1.0000005E-005
0.3367,1.0000005E-005
0.337205555556,1.0000005E-005
0.337711101,1.0000005E-005
0.338216676778,1.0000005E-005
0.338722232333,1.0000005E-005
0.339328878778,1.0000005E-005
0.339834454556,1.0000005E-005
0.340340010111,1.0000005E-005
0.340845555556,1.0000005E-005
0.341351101,1.0000005E-005
0.341856656556,1.0000005E-005
0.342362232333,1.0000005E-005
0.342867777778,1.0000005E-005
0.343373333333,1.0000005E-005
0.343878878778,1.0000005E-005
0.344384454556,1.0000005E-005
0.344890010111,1.0000005E-005
0.345395555556,1.0000005E-005
0.345901101,1.0000005E-005
0.346406656556,1.0000005E-005
0.346912232333,1.0000005E-005
0.347417777778,1.0000005E-005
0.348024434333,1.0000005E-005
0.348530010111,1.0000005E-005
0.349035555556,1.0000005E-005
0.349541111111,1.0000005E-005
0.350046656556,1.0000005E-005
0.350552232333,1.0000005E-005
0.351057787889,1.0000005E-005
0.351563333333,1.0000005E-005
0.352068878778,1.0000005E-005
0.352574434333,1.0000005E-005
0.353080010111,1.0000005E-005
0.353585555556,1.0000005E-005
0.354091111111,1.0000005E-005
0.354596656556,1.0000005E-005
0.355102232333,1.0000005E-005
0.355607787889,1.0000005E-005
0.356214434333,1.0000005E-005
0.356720010111,1.0000005E-005
0.357225565667,1.0000005E-005
0.357731111111,1.0000005E-005
0.358236656556,1.0000005E-005
0.358742212111,1.0000005E-005
0.359247787889,1.0000005E-005
0.359753333333,1.0000005E-005
0.360258888889,1.0000005E-005
0.360764434333,1.0000005E-005
0.361270010111,1.0000005E-005
0.361775565667,1.0000005E-005
0.362281111111,1.0000005E-005
0.362786656556,1.0000005E-005
0.363393333333,1.0000005E-005
0.363898888889,1.0000005E-005
0.364404434333,1.0000005E-005
0.364910010111,1.0000005E-005
0.365415565667,1.0000005E-005
0.365921111111,1.0000005E-005
0.366426666667,1.0000005E-005
0.366932212111,1.0000005E-005
0.367437787889,1.0000005E-005
0.367943343444,1.0000005E-005
0.368448888889,1.0000005E-005
0.368954434333,1.0000005E-005
0.369459989889,1.0000005E-005
0.370066666667,1.0000005E-005
0.370572212111,1.0000005E-005
0.371077787889,1.0000005E-005
0.371583343444,1.0000005E-005
0.372088888889,1.0000005E-005
0.372594434333,1.0000005E-005
0.373099989889,1.0000005E-005
0.373605565667,1.0000005E-005
0.374111111111,1.0000005E-005
0.374616666667,1.0000005E-005
0.375122212111,1.0000005E-005
0.375627767667,1.0000005E-005
0.376133343444,1.0000005E-005
0.376739989889,1.0000005E-005
0.377245565667,1.0000005E-005
0.377751121222,1.0000005E-005
0.378256666667,1.0000005E-005
0.378762212111,1.0000005E-005
0.379267767667,1.0000005E-005
0.379773343444,1.0000005E-005
0.380278888889,1.0000005E-005
0.380784444444,1.0000005E-005
0.381289989889,1.0000005E-005
0.381795565667,1.0000005E-005
0.382301121222,1.0000005E-005
0.382907767667,1.0000005E-005
0.383413343444,1.0000005E-005
0.383918899,1.0000005E-005
0.384424444444,1.0000005E-005
0.384929989889,1.0000005E-005
0.385435545444,1.0000005E-005
0.385941121222,1.0000005E-005
0.386446666667,1.0000005E-005
0.386952222222,1.0000005E-005
0.387457767667,1.0000005E-005
0.387963343444,1.0000005E-005
0.388468899,1.0000005E-005
0.389075545444,1.0000005E-005
0.389581121222,1.0000005E-005
0.390086666667,1.0000005E-005
0.390592222222,1.0000005E-005
0.391097767667,1.0000005E-005
0.391603343444,1.0000005E-005
0.392108899,1.0000005E-005
0.392614444444,1.0000005E-005
0.39312,1.0000005E-005
0.393625545444,1.0000005E-005
0.394131121222,1.0000005E-005
0.394737767667,1.0000005E-005
0.395243323222,1.0000005E-005
0.395748899,1.0000005E-005
0.396254444444,1.0000005E-005
0.39676,1.0000005E-005
0.397265545444,1.0000005E-005
0.397771121222,1.0000005E-005
0.398276676778,1.0000005E-005
0.398782222222,1.0000005E-005
0.399287767667,1.0000005E-005
0.399793323222,1.0000005E-005
0.4004,1.0000005E-005
0.400905545444,1.0000005E-005
0.401411121222,1.0000005E-005
0.401916676778,1.0000005E-005
0.402422222222,1.0000005E-005
0.402927777778,1.0000005E-005
0.403433323222,1.0000005E-005
0.403938899,1.0000005E-005
0.404444454556,1.0000005E-005
0.40495,1.0000005E-005
0.405556676778,1.0000005E-005
0.406062222222,1.0000005E-005
0.406567777778,1.0000005E-005
0.407073323222,1.0000005E-005
0.407578899,1.0000005E-005
0.408084454556,1.0000005E-005
0.40859,1.0000005E-005
0.409095545444,1.0000005E-005
0.409601101,1.0000005E-005
0.410106676778,1.0000005E-005
0.410713323222,1.0000005E-005
0.411218878778,1.0000005E-005
0.411724454556,1.0000005E-005
0.41223,1.0000005E-005
0.412735555556,1.0000005E-005
0.413241101,1.0000005E-005
0.413746676778,1.0000005E-005
0.414252232333,1.0000005E-005
0.414757777778,1.0000005E-005
0.415263323222,1.0000005E-005
0.41587,1.0000005E-005
0.416375555556,1.0000005E-005
0.416881101,1.0000005E-005
0.417386676778,1.0000005E-005
0.417892232333,1.0000005E-005
0.418397777778,1.0000005E-005
0.418903323222,1.0000005E-005
0.419408878778,1.0000005E-005
0.419914454556,1.0000005E-005
0.420521101,1.0000005E-005
0.421026656556,1.0000005E-005
0.421532232333,1.0000005E-005
0.422037777778,1.0000005E-005
0.422543333333,1.0000005E-005
0.423048878778,1.0000005E-005
0.423554454556,1.0000005E-005
0.424060010111,1.0000005E-005
0.424565555556,1.0000005E-005
0.425172232333,1.0000005E-005
0.425677777778,1.0000005E-005
0.426183333333,1.0000005E-005
0.426688878778,1.0000005E-005
0.427194454556,1.0000005E-005
0.427700010111,1.0000005E-005
0.428205555556,1.0000005E-005
0.428711101,1.0000005E-005
0.429216656556,1.0000005E-005
0.429823333333,1.0000005E-005
0.430328878778,1.0000005E-005
0.430834434333,1.0000005E-005
0.431340010111,1.0000005E-005
0.431845555556,1.0000005E-005
0.432351111111,1.0000005E-005
0.432856656556,1.0000005E-005
0.433362232333,1.0000005E-005
0.433867787889,1.0000005E-005
0.434474434333,1.0000005E-005
0.434980010111,1.0000005E-005
0.435485555556,1.0000005E-005
0.435991111111,1.0000005E-005
0.436496656556,1.0000005E-005
0.437002232333,1.0000005E-005
0.437507787889,1.0000005E-005
0.438013333333,1.0000005E-005
0.438620010111,1.0000005E-005
0.439125565667,1.0000005E-005
0.439631111111,1.0000005E-005
0.440136656556,1.0000005E-005
0.440642212111,1.0000005E-005
0.441147787889,1.0000005E-005
0.441653333333,1.0000005E-005
0.442158888889,1.0000005E-005
0.442765565667,1.0000005E-005
0.443271111111,1.0000005E-005
0.443776656556,1.0000005E-005
0.444282212111,1.0000005E-005
0.444787787889,1.0000005E-005
0.445293333333,1.0000005E-005
0.445798888889,1.0000005E-005
0.446304434333,1.0000005E-005
0.446911111111,1.0000005E-005
0.447416666667,1.0000005E-005
0.447922212111,1.0000005E-005
0.448427787889,1.0000005E-005
0.448933343444,1.0000005E-005
0.449438888889,1.0000005E-005
0.449944434333,1.0000005E-005
0.450449989889,1.0000005E-005
0.451056666667,1.0000005E-005
0.451562212111,1.0000005E-005
0.452067787889,1.0000005E-005
0.452573343444,1.0000005E-005
0.453078888889,1.0000005E-005
0.453584434333,1.0000005E-005
0.454089989889,1.0000005E-005
0.454595565667,1.0000005E-005
0.455202212111,1.0000005E-005
0.455707787889,1.0000005E-005
0.456213343444,1.0000005E-005
0.456718888889,1.0000005E-005
0.457224444444,1.0000005E-005
0.457729989889,1.0000005E-005
0.458235565667,1.0000005E-005
0.458842212111,1.0000005E-005
0.459347767667,1.0000005E-005
0.459853343444,1.0000005E-005
0.460358888889,1.0000005E-005
0.460864444444,1.0000005E-005
0.461369989889,1.0000005E-005
0.461875565667,1.0000005E-005
0.462381121222,1.0000005E-005
0.462987767667,1.0000005E-005
0.463493343444,1.0000005E-005
0.463998888889,1.0000005E-005
0.464504444444,1.0000005E-005
0.465009989889,1.0000005E-005
0.465515545444,1.0000005E-005
0.466021121222,1.0000005E-005
0.466627767667,1.0000005E-005
0.467133343444,1.0000005E-005
0.467638899,1.0000005E-005
0.468144444444,1.0000005E-005
0.468649989889,1.0000005E-005
0.469155545444,1.0000005E-005
0.469661121222,1.0000005E-005
0.470267767667,1.0000005E-005
0.470773343444,1.0000005E-005
0.471278899,1.0000005E-005
0.471784444444,1.0000005E-005
0.472289989889,1.0000005E-005
0.472795545444,1.0000005E-005
0.473301121222,1.0000005E-005
0.473806666667,1.0000005E-005
0.474413323222,1.0000005E-005
0.474918899,1.0000005E-005
0.475424444444,1.0000005E-005
0.47593,1.0000005E-005
0.476435545444,1.0000005E-005
0.476941121222,1.0000005E-005
0.477446676778,1.0000005E-005
0.478053323222,1.0000005E-005
0.478558899,1.0000005E-005
0.479064444444,1.0000005E-005
0.47957,1.0000005E-005
0.480075545444,1.0000005E-005
0.480581121222,1.0000005E-005
0.481086676778,1.0000005E-005
0.481693323222,1.0000005E-005
0.482198899,1.0000005E-005
0.482704444444,1.0000005E-005
0.48321,1.0000005E-005
0.483715545444,1.0000005E-005
0.484221101,1.0000005E-005
0.484726676778,1.0000005E-005
0.485333323222,1.0000005E-005
0.485838899,1.0000005E-005
0.486344454556,1.0000005E-005
0.48685,1.0000005E-005
0.487355545444,1.0000005E-005
0.487861101,1.0000005E-005
0.488366676778,1.0000005E-005
0.488973323222,1.0000005E-005
0.489478899,1.0000005E-005
0.489984454556,1.0000005E-005
0.49049,1.0000005E-005
0.490995545444,1.0000005E-005
0.491501101,1.0000005E-005
0.492006676778,1.0000005E-005
0.492613323222,1.0000005E-005
0.493118878778,1.0000005E-005
0.493624454556,1.0000005E-005
0.49413,1.0000005E-005
0.494635555556,1.0000005E-005
0.495141101,1.0000005E-005
0.495646676778,1.0000005E-005
0.496253323222,1.0000005E-005
0.496758878778,1.0000005E-005
0.497264454556,1.0000005E-005
0.49777,1.0000005E-005
0.498275555556,1.0000005E-005
0.498781101,1.0000005E-005
0.499387777778,1.0000005E-005
0.499893323222,1.0000005E-005
0.500398878778,1.0000005E-005
0.500904454556,1.0000005E-005
0.501410010111,1.0000005E-005
0.501915555556,1.0000005E-005
0.502421101,1.0000005E-005
0.503027777778,1.0000005E-005
0.503533333333,1.0000005E-005
0.504038878778,1.0000005E-005
0.504544454556,1.0000005E-005
0.505050010111,1.0000005E-005
0.505555555556,1.0000005E-005
0.506061131333,1.0000005E-005
0.506667777778,1.0000005E-005
0.507173363667,1.0000005E-005
0.507678878778,1.0000005E-005
0.508184454556,1.0000005E-005
0.508689979778,1.0000005E-005
0.509195555556,1.0000005E-005
0.509802202,1.0000005E-005
0.510307787889,1.0000005E-005
0.510813363667,1.0000005E-005
0.511318878778,1.0000005E-005
0.511824464667,1.0000005E-005
0.512329979778,1.0000005E-005
0.512835555556,1.0000005E-005
0.513442202,1.0000005E-005
0.513947787889,1.0000005E-005
0.514453363667,1.0000005E-005
0.514958878778,1.0000005E-005
0.515464464667,1.0000005E-005
0.515969979778,1.0000005E-005
0.516576686889,1.0000005E-005
0.517082202,1.0000005E-005
0.517587787889,1.0000005E-005
0.518093303,1.0000005E-005
0.518598878778,1.0000005E-005
0.519104464667,1.0000005E-005
0.519609979778,1.0000005E-005
0.520216686889,1.0000005E-005
0.520722212111,1.0000005E-005
0.521227787889,1.0000005E-005
0.521733303,1.0000005E-005
0.522238888889,1.0000005E-005
0.522744464667,1.0000005E-005
0.523351111111,1.0000005E-005
0.523856686889,1.0000005E-005
0.524362212111,1.0000005E-005
0.524867787889,1.0000005E-005
0.525373303,1.0000005E-005
0.525878888889,1.0000005E-005
0.526485535333,1.0000005E-005
0.526991111111,1.0000005E-005
0.527496686889,1.0000005E-005
0.528002212111,1.0000005E-005
0.528507787889,1.0000005E-005
0.529013313111,1.0000005E-005
0.529518888889,1.0000005E-005
0.530125535333,1.0000005E-005
0.530631111111,1.0000005E-005
0.531136697,1.0000005E-005
0.531642212111,1.0000005E-005
0.532147787889,1.0000005E-005
0.532653313111,1.0000005E-005
0.533260020222,1.0000005E-005
0.533765535333,1.0000005E-005
0.534271111111,1.0000005E-005
0.534776697,1.0000005E-005
0.535282212111,1.0000005E-005
0.535787787889,1.0000005E-005
0.536394434333,1.0000005E-005
0.536900020222,1.0000005E-005
0.537405535333,1.0000005E-005
0.537911121222,1.0000005E-005
0.538416697,1.0000005E-005
0.538922212111,1.0000005E-005
0.539528858556,1.0000005E-005
0.540034444444,1.0000005E-005
0.540540020222,1.0000005E-005
0.541045535333,1.0000005E-005
0.541551121222,1.0000005E-005
0.542056636333,1.0000005E-005
0.542663343444,1.0000005E-005
0.543168858556,1.0000005E-005
0.543674444444,1.0000005E-005
0.544180020222,1.0000005E-005
0.544685535333,1.0000005E-005
0.545191121222,1.0000005E-005
0.545797767667,1.0000005E-005
0.546303343444,1.0000005E-005
0.546808868667,1.0000005E-005
0.547314444444,1.0000005E-005
0.547820020222,1.0000005E-005
0.548325545444,1.0000005E-005
0.548932252556,1.0000005E-005
0.549437767667,1.0000005E-005
0.549943343444,1.0000005E-005
0.550448868667,1.0000005E-005
0.550954444444,1.0000005E-005
0.551460020222,1.0000005E-005
0.552066666667,1.0000005E-005
0.552572252556,1.0000005E-005
0.553077767667,1.0000005E-005
0.553583343444,1.0000005E-005
0.554088868667,1.0000005E-005
0.554594444444,1.0000005E-005
0.555201090889,1.0000005E-005
0.555706676778,1.0000005E-005
0.556212252556,1.0000005E-005
0.556717767667,1.0000005E-005
0.557223353556,1.0000005E-005
0.557728868667,1.0000005E-005
0.558335575778,1.0000005E-005
0.558841090889,1.0000005E-005
0.559346676778,1.0000005E-005
0.559852191889,1.0000005E-005
0.560357767667,1.0000005E-005
0.560863353556,1.0000005E-005
0.56147,1.0000005E-005
0.561975575778,1.0000005E-005
0.562481090889,1.0000005E-005
0.562986676778,1.0000005E-005
0.563492191889,1.0000005E-005
0.564098899,1.0000005E-005
0.564604424222,1.0000005E-005
0.56511,1.0000005E-005
0.565615575778,1.0000005E-005
0.566121101,1.0000005E-005
0.566626676778,1.0000005E-005
0.567233323222,1.0000005E-005
0.567738899,1.0000005E-005
0.568244424222,1.0000005E-005
0.56875,1.0000005E-005
0.569255575778,1.0000005E-005
0.569761101,1.0000005E-005
0.570367808111,1.0000005E-005
0.570873323222,1.0000005E-005
0.571378899,1.0000005E-005
0.571884424222,1.0000005E-005
0.57239,1.0000005E-005
0.572895575778,1.0000005E-005
0.573502232333,1.0000005E-005
0.574007808111,1.0000005E-005
0.574513323222,1.0000005E-005
0.575018909111,1.0000005E-005
0.575524424222,1.0000005E-005
0.576131131333,1.0000005E-005
0.576636646444,1.0000005E-005
0.577142232333,1.0000005E-005
0.577647808111,1.0000005E-005
0.578153323222,1.0000005E-005
0.578658909111,1.0000005E-005
0.579265555556,1.0000005E-005
0.579771131333,1.0000005E-005
0.580276646444,1.0000005E-005
0.580782232333,1.0000005E-005
0.581287747444,1.0000005E-005
0.581894454556,1.0000005E-005
0.582399979778,1.0000005E-005
0.582905555556,1.0000005E-005
0.583411131333,1.0000005E-005
0.583916656556,1.0000005E-005
0.584422232333,1.0000005E-005
0.585028878778,1.0000005E-005
0.585534454556,1.0000005E-005
0.586039979778,1.0000005E-005
0.586545555556,1.0000005E-005
0.587051131333,1.0000005E-005
0.587657777778,1.0000005E-005
