0.242316677,1.0000005E-005
0.242833333333,1.0000005E-005
0.243349989667,1.0000005E-005
0.243866666667,1.0000005E-005
0.244383323,1.0000005E-005
0.2449,1.0000005E-005
0.245416666667,1.0000005E-005
0.245933343667,1.0000005E-005
0.24645,1.0000005E-005
0.246863343667,1.0000005E-005
0.24738,1.0000005E-005
0.247896656333,1.0000005E-005
0.248413333333,1.0000005E-005
0.248929989667,1.0000005E-005
0.249446666667,1.0000005E-005
0.249963333333,1.0000005E-005
0.250480010333,1.0000005E-005
0.250996666667,1.0000005E-005
0.251513323,1.0000005E-005
0.25203,1.0000005E-005
0.252546656333,1.0000005E-005
0.253063333333,1.0000005E-005
0.25358,1.0000005E-005
0.254096677,1.0000005E-005
0.254613333333,1.0000005E-005
0.255130010333,1.0000005E-005
0.255646666667,1.0000005E-005
0.256163323,1.0000005E-005
0.25668,1.0000005E-005
0.257196666667,1.0000005E-005
0.257713333333,1.0000005E-005
0.25823,1.0000005E-005
0.258746677,1.0000005E-005
0.259263333333,1.0000005E-005
0.259779989667,1.0000005E-005
0.260296656333,1.0000005E-005
0.260813343667,1.0000005E-005
0.26133,1.0000005E-005
0.261846666667,1.0000005E-005
0.262363323,1.0000005E-005
0.262880010333,1.0000005E-005
0.263396677,1.0000005E-005
0.263913333333,1.0000005E-005
0.26443,1.0000005E-005
0.264946656333,1.0000005E-005
0.265463343667,1.0000005E-005
0.265980010333,1.0000005E-005
0.266496666667,1.0000005E-005
0.267013323,1.0000005E-005
0.267529989667,1.0000005E-005
0.268046677,1.0000005E-005
0.268563333333,1.0000005E-005
0.26908,1.0000005E-005
0.269596656333,1.0000005E-005
0.270113343667,1.0000005E-005
0.270526656333,1.0000005E-005
0.271043343667,1.0000005E-005
0.271560010333,1.0000005E-005
0.272076666667,1.0000005E-005
0.272593333333,1.0000005E-005
0.273109989667,1.0000005E-005
0.273626677,1.0000005E-005
0.274143343667,1.0000005E-005
0.27466,1.0000005E-005
0.275176656333,1.0000005E-005
0.275693323,1.0000005E-005
0.276210010333,1.0000005E-005
0.276726666667,1.0000005E-005
0.277243333333,1.0000005E-005
0.277759989667,1.0000005E-005
0.278276677,1.0000005E-005
0.278793343667,1.0000005E-005
0.27931,1.0000005E-005
0.279826656333,1.0000005E-005
0.280343323,1.0000005E-005
0.280860010333,1.0000005E-005
0.281376666667,1.0000005E-005
0.281893333333,1.0000005E-005
0.282409989667,1.0000005E-005
0.282926656333,1.0000005E-005
0.283443343667,1.0000005E-005
0.28396,1.0000005E-005
0.284476666667,1.0000005E-005
0.284993323,1.0000005E-005
0.285510010333,1.0000005E-005
0.286026677,1.0000005E-005
0.286543333333,1.0000005E-005
0.287059989667,1.0000005E-005
0.287576656333,1.0000005E-005
0.288093343667,1.0000005E-005
0.28861,1.0000005E-005
0.289126666667,1.0000005E-005
0.289643323,1.0000005E-005
0.290160010333,1.0000005E-005
0.290676677,1.0000005E-005
0.291193333333,1.0000005E-005
0.29171,1.0000005E-005
0.292226656333,1.0000005E-005
0.292743343667,1.0000005E-005
0.293260010333,1.0000005E-005
0.293776666667,1.0000005E-005
0.294293323,1.0000005E-005
0.294809989667,1.0000005E-005
0.295326677,1.0000005E-005
0.295843333333,1.0000005E-005
0.29636,1.0000005E-005
0.296876656333,1.0000005E-005
0.297393343667,1.0000005E-005
0.297910010333,1.0000005E-005
0.298426666667,1.0000005E-005
0.298943323,1.0000005E-005
0.299459989667,1.0000005E-005
0.299976677,1.0000005E-005
0.300493343667,1.0000005E-005
0.30101,1.0000005E-005
0.301526656333,1.0000005E-005
0.302043323,1.0000005E-005
0.302560010333,1.0000005E-005
0.303076666667,1.0000005E-005
0.303593333333,1.0000005E-005
0.304109989667,1.0000005E-005
0.304626677,1.0000005E-005
0.305143343667,1.0000005E-005
0.30566,1.0000005E-005
0.306176656333,1.0000005E-005
0.306693323,1.0000005E-005
0.307210010333,1.0000005E-005
0.307726666667,1.0000005E-005
0.308243333333,1.0000005E-005
0.308759989667,1.0000005E-005
0.309276656333,1.0000005E-005
0.309793343667,1.0000005E-005
0.31031,1.0000005E-005
0.310826666667,1.0000005E-005
0.311343323,1.0000005E-005
0.311860010333,1.0000005E-005
0.312376677,1.0000005E-005
0.312893333333,1.0000005E-005
0.313409989667,1.0000005E-005
0.313926656333,1.0000005E-005
0.314443343667,1.0000005E-005
0.31496,1.0000005E-005
0.315476666667,1.0000005E-005
0.315993323,1.0000005E-005
0.316510010333,1.0000005E-005
0.317026677,1.0000005E-005
0.317543333333,1.0000005E-005
0.318059989667,1.0000005E-005
0.318576656333,1.0000005E-005
0.319093343667,1.0000005E-005
0.319610010333,1.0000005E-005
0.320126666667,1.0000005E-005
0.320643323,1.0000005E-005
0.321159989667,1.0000005E-005
0.321676677,1.0000005E-005
0.322296656333,1.0000005E-005
0.322813343667,1.0000005E-005
0.323330010333,1.0000005E-005
0.323846666667,1.0000005E-005
0.324363323,1.0000005E-005
0.324879989667,1.0000005E-005
0.325396677,1.0000005E-005
0.325913333333,1.0000005E-005
0.32643,1.0000005E-005
0.326946656333,1.0000005E-005
0.327463343667,1.0000005E-005
0.327980010333,1.0000005E-005
0.328496666667,1.0000005E-005
0.329013333333,1.0000005E-005
0.329529989667,1.0000005E-005
0.330046677,1.0000005E-005
0.330563343667,1.0000005E-005
0.33108,1.0000005E-005
0.331596656333,1.0000005E-005
0.332113323,1.0000005E-005
0.332630010333,1.0000005E-005
0.333146666667,1.0000005E-005
0.333663333333,1.0000005E-005
0.334179989667,1.0000005E-005
0.334696677,1.0000005E-005
0.335213343667,1.0000005E-005
0.33573,1.0000005E-005
0.336350010333,1.0000005E-005
0.336866677,1.0000005E-005
0.337383333333,1.0000005E-005
0.337899989667,1.0000005E-005
0.338416656333,1.0000005E-005
0.338933343667,1.0000005E-005
0.33945,1.0000005E-005
0.339966666667,1.0000005E-005
0.340483323,1.0000005E-005
0.341000010333,1.0000005E-005
0.341516677,1.0000005E-005
0.342033333333,1.0000005E-005
0.342549989667,1.0000005E-005
0.343066656333,1.0000005E-005
0.343583343667,1.0000005E-005
0.3441,1.0000005E-005
0.344616666667,1.0000005E-005
0.345133323,1.0000005E-005
0.345650010333,1.0000005E-005
0.346166677,1.0000005E-005
0.346786656333,1.0000005E-005
0.347303343667,1.0000005E-005
0.347820010333,1.0000005E-005
0.348336666667,1.0000005E-005
0.348853323,1.0000005E-005
0.349369989667,1.0000005E-005
0.349886677,1.0000005E-005
0.350403333333,1.0000005E-005
0.35092,1.0000005E-005
0.351436656333,1.0000005E-005
0.351953343667,1.0000005E-005
0.352470010333,1.0000005E-005
0.352986666667,1.0000005E-005
0.353503323,1.0000005E-005
0.354019989667,1.0000005E-005
0.354536677,1.0000005E-005
0.355053333333,1.0000005E-005
0.355673323,1.0000005E-005
0.356190010333,1.0000005E-005
0.356706666667,1.0000005E-005
0.357223333333,1.0000005E-005
0.357739989667,1.0000005E-005
0.358256677,1.0000005E-005
0.358773343667,1.0000005E-005
0.35929,1.0000005E-005
0.359806656333,1.0000005E-005
0.360323323,1.0000005E-005
0.360840010333,1.0000005E-005
0.361356666667,1.0000005E-005
0.361873333333,1.0000005E-005
0.362389989667,1.0000005E-005
0.362906677,1.0000005E-005
0.363423343667,1.0000005E-005
0.364043323,1.0000005E-005
0.364560010333,1.0000005E-005
0.365076677,1.0000005E-005
0.365593333333,1.0000005E-005
0.366109989667,1.0000005E-005
0.366626656333,1.0000005E-005
0.367143343667,1.0000005E-005
0.36766,1.0000005E-005
0.368176666667,1.0000005E-005
0.368693323,1.0000005E-005
0.369210010333,1.0000005E-005
0.369726677,1.0000005E-005
0.370243333333,1.0000005E-005
0.370759989667,1.0000005E-005
0.37138,1.0000005E-005
0.371896666667,1.0000005E-005
0.372413323,1.0000005E-005
0.372930010333,1.0000005E-005
0.373446677,1.0000005E-005
0.373963333333,1.0000005E-005
0.37448,1.0000005E-005
0.374996656333,1.0000005E-005
0.375513343667,1.0000005E-005
0.376030010333,1.0000005E-005
0.376546666667,1.0000005E-005
0.377063323,1.0000005E-005
0.377579989667,1.0000005E-005
0.3782,1.0000005E-005
0.378716656333,1.0000005E-005
0.379233343667,1.0000005E-005
0.379750010333,1.0000005E-005
0.380266666667,1.0000005E-005
0.380783323,1.0000005E-005
0.381299989667,1.0000005E-005
0.381816677,1.0000005E-005
0.382333333333,1.0000005E-005
0.38285,1.0000005E-005
0.383366656333,1.0000005E-005
0.383883323,1.0000005E-005
0.384400010333,1.0000005E-005
0.385019989667,1.0000005E-005
0.385536677,1.0000005E-005
0.386053343667,1.0000005E-005
0.38657,1.0000005E-005
0.387086656333,1.0000005E-005
0.387603323,1.0000005E-005
0.388120010333,1.0000005E-005
0.388636666667,1.0000005E-005
0.389153333333,1.0000005E-005
0.389669989667,1.0000005E-005
0.390186677,1.0000005E-005
0.390703343667,1.0000005E-005
0.391323323,1.0000005E-005
0.391840010333,1.0000005E-005
0.392356677,1.0000005E-005
0.392873333333,1.0000005E-005
0.393389989667,1.0000005E-005
0.393906656333,1.0000005E-005
0.394423343667,1.0000005E-005
0.39494,1.0000005E-005
0.395456666667,1.0000005E-005
0.395973323,1.0000005E-005
0.396490010333,1.0000005E-005
0.397006677,1.0000005E-005
0.397626656333,1.0000005E-005
0.398143343667,1.0000005E-005
0.39866,1.0000005E-005
0.399176666667,1.0000005E-005
0.399693323,1.0000005E-005
0.400210010333,1.0000005E-005
0.400726677,1.0000005E-005
0.401243333333,1.0000005E-005
0.40176,1.0000005E-005
0.402276656333,1.0000005E-005
0.402793343667,1.0000005E-005
0.403413323,1.0000005E-005
0.403929989667,1.0000005E-005
0.404446677,1.0000005E-005
0.404963333333,1.0000005E-005
0.40548,1.0000005E-005
0.405996656333,1.0000005E-005
0.406513343667,1.0000005E-005
0.407030010333,1.0000005E-005
0.407546666667,1.0000005E-005
0.408063323,1.0000005E-005
0.408579989667,1.0000005E-005
0.4092,1.0000005E-005
0.409716656333,1.0000005E-005
0.410233343667,1.0000005E-005
0.410750010333,1.0000005E-005
0.411266666667,1.0000005E-005
0.411783333333,1.0000005E-005
0.412299989667,1.0000005E-005
0.412816677,1.0000005E-005
0.413333343667,1.0000005E-005
0.41385,1.0000005E-005
0.414470010333,1.0000005E-005
0.414986666667,1.0000005E-005
0.415503333333,1.0000005E-005
0.416019989667,1.0000005E-005
0.416536677,1.0000005E-005
0.417053343667,1.0000005E-005
0.41757,1.0000005E-005
0.418086656333,1.0000005E-005
0.418603323,1.0000005E-005
0.419120010333,1.0000005E-005
0.419739989667,1.0000005E-005
0.420256656333,1.0000005E-005
0.420773343667,1.0000005E-005
0.42129,1.0000005E-005
0.421806666667,1.0000005E-005
0.422323323,1.0000005E-005
0.422840010333,1.0000005E-005
0.423356677,1.0000005E-005
0.423873333333,1.0000005E-005
0.424389989667,1.0000005E-005
0.42501,1.0000005E-005
0.425526666667,1.0000005E-005
0.426043323,1.0000005E-005
0.426560010333,1.0000005E-005
0.427076677,1.0000005E-005
0.427593333333,1.0000005E-005
0.428109989667,1.0000005E-005
0.428626656333,1.0000005E-005
0.429143343667,1.0000005E-005
0.429763323,1.0000005E-005
0.430279989667,1.0000005E-005
0.430796677,1.0000005E-005
0.431313333333,1.0000005E-005
0.43183,1.0000005E-005
0.432346656333,1.0000005E-005
0.432863343667,1.0000005E-005
0.433380010333,1.0000005E-005
0.433896666667,1.0000005E-005
0.434516677,1.0000005E-005
0.435033333333,1.0000005E-005
0.43555,1.0000005E-005
0.436066656333,1.0000005E-005
0.436583343667,1.0000005E-005
0.437100010333,1.0000005E-005
0.437616666667,1.0000005E-005
0.438133323,1.0000005E-005
0.438649989667,1.0000005E-005
0.43927,1.0000005E-005
0.439786656333,1.0000005E-005
0.440303323,1.0000005E-005
0.440820010333,1.0000005E-005
0.441336666667,1.0000005E-005
0.441853333333,1.0000005E-005
0.442369989667,1.0000005E-005
0.442886677,1.0000005E-005
0.443403343667,1.0000005E-005
0.444023323,1.0000005E-005
0.444540010333,1.0000005E-005
0.445056666667,1.0000005E-005
0.445573333333,1.0000005E-005
0.446089989667,1.0000005E-005
0.446606677,1.0000005E-005
0.447123343667,1.0000005E-005
0.44764,1.0000005E-005
0.448260010333,1.0000005E-005
0.448776677,1.0000005E-005
0.449293333333,1.0000005E-005
0.449809989667,1.0000005E-005
0.450326656333,1.0000005E-005
0.450843343667,1.0000005E-005
0.45136,1.0000005E-005
0.451876666667,1.0000005E-005
0.452496677,1.0000005E-005
0.453013333333,1.0000005E-005
0.453529989667,1.0000005E-005
0.454046656333,1.0000005E-005
0.454563343667,1.0000005E-005
0.45508,1.0020905E-005
0.455596666667,1.0214106E-005
0.456113323,1.0711106E-005
0.456733333333,1.1643906E-005
0.45725,1.2828506E-005
0.457766656333,1.3809905E-005
0.458283343667,1.3906406E-005
0.458800010333,1.3906405E-005
0.459316666667,1.3906404E-005
0.459833323,1.3906403E-005
0.460349989667,1.3906404E-005
0.46097,1.5622303E-005
0.461486656333,2.4699902E-005
0.462003343667,4.7142599E-005
0.462520010333,8.9258312E-005
0.463036666667,0.0001582126
0.463553323,0.00026150723
0.464069989667,0.00040471408
0.464586677,0.0005935076
0.465206656333,0.00083136698
0.465723343667,0.0011185794
0.466240010333,0.0014524093
0.466756666667,0.0018275791
0.467273333333,0.0022364827
0.467789989667,0.0026699507
0.468306677,0.0031182521
0.468926656333,0.0035720197
0.469443323,0.0040230756
0.469960010333,0.004465091
0.470476666667,0.0048940456
0.470993333333,0.0053083641
0.471509989667,0.0057087671
0.472026677,0.0060978872
0.472543343667,0.0064797346
0.473163323,0.0068590487
0.473680010333,0.0072406344
0.474196666667,0.0076287673
0.474713333333,0.0080267265
0.475229989667,0.0084364908
0.475746656333,0.0088586323
0.476263343667,0.0092923865
0.476883323,0.0097358841
0.477400010333,0.010186496
0.477916677,0.01064123
0.478433333333,0.011097133
0.478949989667,0.011551647
0.479466656333,0.012002881
0.479983343667,0.012449767
0.480603323,0.012892102
0.481120010333,0.013330484
0.481636677,0.013766149
0.482153333333,0.014200754
0.482669989667,0.014636125
0.483186656333,0.015074015
0.483703343667,0.01551589
0.48422,0.015962785
0.484839989667,0.016415207
0.485356677,0.01687314
0.485873333333,0.01733608
0.48639,0.017803164
0.486906656333,0.018273301
0.487423343667,0.018745335
0.487940010333,0.019218175
0.488559989667,0.019690946
0.489076677,0.020163048
0.489593333333,0.020634212
0.49011,0.021104492
0.490626656333,0.021574222
0.491143343667,0.022043934
0.491660010333,0.022514291
0.492279989667,0.022985971
0.492796677,0.023459585
0.493313333333,0.023935609
0.49383,0.024414342
0.494346656333,0.024895882
0.494863323,0.025380142
0.495380010333,0.025866872
0.495999989667,0.026355712
0.496516677,0.026846258
0.497033343667,0.027338104
0.49755,0.027830899
0.498066656333,0.028324384
0.498583323,0.028818419
0.499100010333,0.029312983
0.499719989667,0.029808164
0.500236677,0.030304136
0.500753343667,0.030801129
0.50127,0.031299397
0.501786656333,0.031799164
0.502303323,0.032300621
0.502820010333,0.032803897
0.503439989667,0.033309031
0.503956656333,0.033816002
0.504473343667,0.034324721
0.50499,0.034835044
0.505506666667,0.035346799
0.506023323,0.035859816
0.506540010333,0.036373936
0.507159989667,0.036889028
0.507676656333,0.037405003
0.508193343667,0.037921805
0.50871,0.038439289
0.509226666667,0.038957354
0.509743323,0.039475936
0.510363333333,0.039995302
0.510879989667,0.04051597
0.511396656333,0.041038688
0.511913343667,0.041562706
0.512430010333,0.042087927
0.512946666667,0.042614337
0.513463323,0.043141887
0.514083333333,0.043668784
0.5146,0.044189315
0.515116656333,0.044697385
0.515633343667,0.045186605
0.516150010333,0.045649737
0.516666666667,0.046079233
0.517183354,0.046469495
0.517803333333,0.046814818
0.518320031,0.047111738
0.518836656333,0.047359992
0.519353343667,0.047562342
0.519869979333,0.047724098
0.520386666667,0.047852907
0.521006646,0.047957949
0.521523343667,0.048048988
0.522040031,0.048135404
0.522556656333,0.048225384
0.523073354,0.048325252
0.523589979333,0.048439015
0.524106666667,0.04856826
0.524726646,0.04871225
0.525243343667,0.048868366
0.525760031,0.049032599
0.526276656333,0.049200222
0.526793354,0.049366456
0.527309979333,0.049527038
0.527930020667,0.049678739
0.528446646,0.049819607
0.528963343667,0.049949113
0.529479969,0.050068025
0.529996656333,0.050178271
0.530513354,0.050282493
0.531029979333,0.050383709
0.531650020667,0.050484885
0.532166656333,0.050588578
0.532683343667,0.050696701
0.533199969,0.050810326
0.533716666667,0.050929654
0.534233354,0.05105409
0.534853333333,0.051182404
0.535370020667,0.051312935
0.535886656333,0.051443871
0.536403343667,0.051573463
0.536919969,0.051700238
0.537436666667,0.051823188
0.538056646,0.051941786
0.538573333333,0.052056056
0.539090020667,0.052166507
0.539606656333,0.052273978
0.540123343667,0.052379552
0.540639979333,0.052484389
0.541156666667,0.052589525
0.541776646,0.052695848
0.542293333333,0.052803896
0.542810031,0.052913923
0.543326656333,0.053025842
0.543843343667,0.053139284
0.544359979333,0.053253673
0.544980020667,0.053368319
0.545496646,0.053482495
0.546013333333,0.053595554
0.546530031,0.05370697
0.547046656333,0.053816393
0.547563343667,0.053923704
0.548183323,0.054028906
0.548700020667,0.054132234
0.549216646,0.054233961
0.549733343667,0.054334469
0.550250031,0.054434106
0.550766656333,0.054533169
0.551386635667,0.054631874
0.551903333333,0.054730315
0.552420020667,0.054828472
0.552936646,0.054926213
0.553453343667,0.055023335
0.553969969,0.055119585
0.554590010333,0.055214692
0.555106635667,0.055308405
0.555623333333,0.055400535
0.556140020667,0.055490948
0.556656646,0.05557961
0.557173343667,0.055666555
0.557793323,0.055751901
0.558310010333,0.05583581
0.558826646,0.055918489
0.559343333333,0.056000151
0.559860020667,0.056081001
0.560376656333,0.056161214
0.560996697667,0.056240939
0.561513323,0.056320261
0.562030010333,0.05639926
0.562546646,0.056477934
0.563063333333,0.056556296
0.563580020667,0.056634329
0.5642,0.056712035
0.564716697667,0.056789398
0.565233323,0.056866456
0.565750010333,0.056943245
0.566266646,0.057019841
0.566783333333,0.057096343
0.567403312667,0.057172865
0.567920010333,0.057249524
0.568436697667,0.057326432
0.568953323,0.057403706
0.569470020667,0.057481445
0.569986646,0.05755971
0.570606687333,0.057638548
0.571123312667,0.057717986
0.571640010333,0.057798017
0.572156635667,0.057878643
0.572673323,0.05795981
0.573190020667,0.058041506
0.57381,0.058123678
0.574326687333,0.058206297
0.574843312667,0.058289342
0.575360010333,0.058372773
0.575876635667,0.058456592
0.576496677,0.058540784
0.577013312667,0.05862534
0.57753,0.058710262
0.578046687333,0.058795527
0.578563323,0.058881145
0.579080010333,0.05896708
0.579699989667,0.059053317
0.580216677,0.059139818
0.580733312667,0.059226558
0.58125,0.059313472
0.581766687333,0.059400544
0.582283323,0.059487715
0.582903364333,0.059574932
0.583419989667,0.059662171
0.583936677,0.059749383
0.584453312667,0.059836529
0.58497,0.059923593
0.585486687333,0.060010534
0.586106677,0.060097322
0.586623364333,0.060183946
0.587139989667,0.060270365
0.587656687333,0.060356561
0.588173312667,0.0604425
0.588793354,0.060528141
0.589309979333,0.060613457
0.589826677,0.060698409
0.590343364333,0.060782939
0.590859989667,0.060867015
0.591376687333,0.060950607
0.591996666667,0.061033659
0.592513354,0.061116137
0.593029979333,0.061197996
0.593546677,0.061279226
0.594063302333,0.061359774
0.594683343667,0.061439633
0.595199979333,0.061518773
0.595716666667,0.061597191
0.596233354,0.061674871
0.596749989667,0.061751809
0.597266677,0.061828014
0.597886656333,0.061903492
0.598403343667,0.061978254
0.598919979333,0.062052317
0.599436666667,0.062125713
0.599953354,0.062198468
0.600573333333,0.062270623
0.601090031,0.062342234
0.601606656333,0.062413353
0.602123343667,0.062484056
0.602639979333,0.062554397
0.603156666667,0.062624462
0.603776646,0.062694333
0.604293333333,0.062764108
0.604810031,0.062833861
0.605326656333,0.062903702
0.605843354,0.062973715
0.606463333333,0.063043989
0.606980020667,0.063114636
0.607496646,0.063185714
0.608013343667,0.063257329
0.608530031,0.063329548
0.609046656333,0.063402437
0.609666635667,0.063476056
0.610183333333,0.063550457
0.610700020667,0.063625678
0.611216646,0.063701764
0.611733343667,0.063778721
0.612353323,0.063856557
0.612870010333,0.06393528
0.613386646,0.064014882
0.613903333333,0.064095341
0.614420020667,0.064176634
0.61504,0.064258717
0.615556697667,0.064341553
0.616073323,0.064425088
0.616590010333,0.06450928
0.617106646,0.06459406
0.617623333333,0.064679377
0.618243312667,0.064765155
0.61876,0.064851359
0.619276697667,0.064937904
0.619793323,0.065024748
0.620310010333,0.065111831
0.620929989667,0.065199107
0.621446687333,0.065286525
0.621963312667,0.065374047
0.62248,0.065461628
0.622996697667,0.065549225
0.623616677,0.065636829
0.624133302333,0.065724395
0.62465,0.06581194
0.625166687333,0.065899402
0.625683312667,0.06598682
0.626200010333,0.06607414
0.626819989667,0.066161387
0.627336677,0.066248544
0.627853302333,0.066335618
0.62837,0.066422611
0.628886687333,0.066509537
0.629506666667,0.066596381
0.630023354,0.066683166
0.630539989667,0.066769898
0.631056677,0.066856593
0.631573312667,0.066943243
0.632193343667,0.067029871
0.632709979333,0.067116491
0.633226666667,0.067203104
0.633743364333,0.067289732
0.634259989667,0.067376368
0.634880031,0.06746304
0.635396656333,0.06754975
0.635913354,0.06763652
0.636429979333,0.067723356
0.636946666667,0.067810267
0.637566646,0.067897275
0.638083343667,0.067984402
